ID,TARGET
TEST_09226,0.22866091106976
TEST_09227,0.15818707989543607
TEST_09228,0.24396085116531552
TEST_09229,0.21090182414083147
TEST_09230,0.18830444198573867
TEST_09231,0.22891151337059779
TEST_09232,0.2720951320497353
TEST_09233,0.17440742255541344
TEST_09234,0.21953209804552393
TEST_09235,0.15618851324454844
TEST_09236,0.26753974486373916
TEST_09237,0.23916062565288118
TEST_09238,0.19020741517873396
TEST_09239,0.3022061262978686
TEST_09240,0.19510921620309943
TEST_09241,0.25555772435588153
TEST_09242,0.18529791960846165
TEST_09243,0.24363114644899472
TEST_09244,0.22239152442778143
TEST_09245,0.16299636258920785
TEST_09246,0.2271471986966328
TEST_09247,0.3407188386369277
TEST_09248,0.2666890378943221
TEST_09249,0.2545479409834327
TEST_09250,0.33243961028501773
TEST_09251,0.31272017457742723
TEST_09252,0.15832201339050186
TEST_09253,0.27257353324290184
TEST_09254,0.20386363945013578
TEST_09255,0.1906854486996295
TEST_09256,0.18376491336775388
TEST_09257,0.19883752468237648
TEST_09258,0.2199559459753503
TEST_09259,0.2368816031794484
TEST_09260,0.2701516383449049
TEST_09261,0.23495379755742385
TEST_09262,0.22003494277102004
TEST_09263,0.24184541053503242
TEST_09264,0.15380435691645858
TEST_09265,0.24979524285667676
TEST_09266,0.2011587083693816
TEST_09267,0.27433842265322195
TEST_09268,0.1896134307637217
TEST_09269,0.16597327266837936
TEST_09270,0.22365706016916584
TEST_09271,0.24426908343399215
TEST_09272,0.15716432882275208
TEST_09273,0.2338439751129803
TEST_09274,0.19973489384351883
TEST_09275,0.31652211660751034
TEST_09276,0.2239503590263304
TEST_09277,0.3185680153084642
TEST_09278,0.20014588789381604
TEST_09279,0.2030652970847201
TEST_09280,0.28062600418587097
TEST_09281,0.2311326915304564
TEST_09282,0.210879580891222
TEST_09283,0.22948617847752137
TEST_09284,0.2411153559752494
TEST_09285,0.3456665443231308
TEST_09286,0.2633080913139469
TEST_09287,0.23891926284120835
TEST_09288,0.3615895717444512
TEST_09289,0.1482771679844931
TEST_09290,0.16542691689590577
TEST_09291,0.24415071927483215
TEST_09292,0.15658823276566897
TEST_09293,0.16496179214333412
TEST_09294,0.18407096337294113
TEST_09295,0.16219449197889016
TEST_09296,0.17846698227995442
TEST_09297,0.2453197677420169
TEST_09298,0.25895749171339555
TEST_09299,0.13164877220301782
TEST_09300,0.2938271340403719
TEST_09301,0.26127447207114657
TEST_09302,0.19350980257721667
TEST_09303,0.16447487962971588
TEST_09304,0.16531585232977178
TEST_09305,0.197826101045467
TEST_09306,0.16125925340243413
TEST_09307,0.3319189248461915
TEST_09308,0.1971217758684864
TEST_09309,0.34746099924563967
TEST_09310,0.2653213285164255
TEST_09311,0.29668098042521956
TEST_09312,0.3047966262983201
TEST_09313,0.31698275839973755
TEST_09314,0.33893669874192645
TEST_09315,0.1633242348576472
TEST_09316,0.24500365488641687
TEST_09317,0.17691106369293938
TEST_09318,0.1623185534221836
TEST_09319,0.23389763094795338
TEST_09320,0.253932083120292
TEST_09321,0.21225644766069374
TEST_09322,0.24389626208717322
TEST_09323,0.2640921206713954
TEST_09324,0.2761268570514145
TEST_09325,0.2245489624644045
TEST_09326,0.3029832725149288
TEST_09327,0.15805746304934615
TEST_09328,0.14912592263716187
TEST_09329,0.1822820687915314
TEST_09330,0.2170580239599552
TEST_09331,0.29195292685011404
TEST_09332,0.3038810161630494
TEST_09333,0.2449522304833544
TEST_09334,0.10827512543693799
TEST_09335,0.2661680207842723
TEST_09336,0.2643014261833796
TEST_09337,0.20960268128366008
TEST_09338,0.16637299218949989
TEST_09339,0.15664111685471552
TEST_09340,0.2497922006184638
TEST_09341,0.10545151601153478
TEST_09342,0.15369540517224176
TEST_09343,0.3060605040035642
TEST_09344,0.1879470280298241
TEST_09345,0.3731392866015096
TEST_09346,0.20774097122540056
TEST_09347,0.15658823276566897
TEST_09348,0.18593822021049533
TEST_09349,0.2279323025727335
TEST_09350,0.13051419287682298
TEST_09351,0.17606838119259144
TEST_09352,0.23201958194863143
TEST_09353,0.1581116711874677
TEST_09354,0.27095191731684
TEST_09355,0.3061462463745405
TEST_09356,0.13568810618411026
TEST_09357,0.13682494531106004
TEST_09358,0.22756449476720098
TEST_09359,0.2435874824388876
TEST_09360,0.22612709769963008
TEST_09361,0.25078335136119284
TEST_09362,0.14941811557919935
TEST_09363,0.3143262866859733
TEST_09364,0.2974071629456474
TEST_09365,0.17066911189046746
TEST_09366,0.23743151617621788
TEST_09367,0.13567330113448806
TEST_09368,0.25008364175008224
TEST_09369,0.2881416684482847
TEST_09370,0.26878421008424774
TEST_09371,0.22378812709897866
TEST_09372,0.3032673715330064
TEST_09373,0.23066577468968688
TEST_09374,0.1889405290961717
TEST_09375,0.367416665141671
TEST_09376,0.15524117087983283
TEST_09377,0.2438257709192197
TEST_09378,0.12975860467897696
TEST_09379,0.24412729834901842
TEST_09380,0.21619310533653327
TEST_09381,0.26844087713302317
TEST_09382,0.32189807822979577
TEST_09383,0.22461934443733825
TEST_09384,0.3210933691757883
TEST_09385,0.3098578908296258
TEST_09386,0.1913132878737017
TEST_09387,0.32500354807796156
TEST_09388,0.25630000558705845
TEST_09389,0.24706166297062823
TEST_09390,0.20834935402080101
TEST_09391,0.21795857305832264
TEST_09392,0.21667844411754789
TEST_09393,0.23293173035378778
TEST_09394,0.1551260213915589
TEST_09395,0.3287440041804392
TEST_09396,0.16680510208942717
TEST_09397,0.27200353230622576
TEST_09398,0.21520657521684225
TEST_09399,0.23836283442389328
TEST_09400,0.30300472129160466
TEST_09401,0.2689481209927321
TEST_09402,0.18346524826332739
TEST_09403,0.17819546676788472
TEST_09404,0.22496268744210127
TEST_09405,0.1409874869769911
TEST_09406,0.24824942656219087
TEST_09407,0.2874531207871042
TEST_09408,0.31174852552714705
TEST_09409,0.2544222704293654
TEST_09410,0.16292451533652666
TEST_09411,0.20915726792388284
TEST_09412,0.1613180193359555
TEST_09413,0.24637712617849875
TEST_09414,0.27863769805813665
TEST_09415,0.27703226877035286
TEST_09416,0.1572671444874223
TEST_09417,0.15934421288503056
TEST_09418,0.361242295891842
TEST_09419,0.31410025990630475
TEST_09420,0.21610594568938968
TEST_09421,0.1430984624146612
TEST_09422,0.13648009314163465
TEST_09423,0.14290664490783922
TEST_09424,0.23317569622016332
TEST_09425,0.2055019937828563
TEST_09426,0.16967053896252765
TEST_09427,0.2264640449986419
TEST_09428,0.23481198336730738
TEST_09429,0.32409981312436353
TEST_09430,0.23984800114882657
TEST_09431,0.23488696809466833
TEST_09432,0.20165766138249744
TEST_09433,0.2457926539414845
TEST_09434,0.19127836587729147
TEST_09435,0.2602362024259828
TEST_09436,0.1633242348576472
TEST_09437,0.3311357596381144
TEST_09438,0.18296945946906015
TEST_09439,0.23884284613550222
TEST_09440,0.20289596650226355
TEST_09441,0.22735315316569746
TEST_09442,0.15505988288090256
TEST_09443,0.2867442211339254
TEST_09444,0.3240959543879666
TEST_09445,0.3167626157065226
TEST_09446,0.2197605626979424
TEST_09447,0.19510921620309943
TEST_09448,0.18582349714460356
TEST_09449,0.26833321098022067
TEST_09450,0.22789921068963725
TEST_09451,0.23616323843235
TEST_09452,0.31334569375537247
TEST_09453,0.23023222940009738
TEST_09454,0.1633242348576472
TEST_09455,0.27834646313489597
TEST_09456,0.2847114609978981
TEST_09457,0.22304679300324257
TEST_09458,0.3128955702798066
TEST_09459,0.22443349855663133
TEST_09460,0.1658576305299628
TEST_09461,0.20284652792429644
TEST_09462,0.2098064000425605
TEST_09463,0.15295304601986356
TEST_09464,0.23396250289230455
TEST_09465,0.1489061216879451
TEST_09466,0.1963008997404331
TEST_09467,0.24216168196618054
TEST_09468,0.1205383297747422
TEST_09469,0.20636611674027727
TEST_09470,0.25910967287468506
TEST_09471,0.20303779735762909
TEST_09472,0.1514201791977294
TEST_09473,0.22880858457670528
TEST_09474,0.2712529008355149
TEST_09475,0.3758889423582153
TEST_09476,0.20919212490759004
TEST_09477,0.1581116711874677
TEST_09478,0.3769679137346202
TEST_09479,0.28613756736540935
TEST_09480,0.2831385066154747
TEST_09481,0.24010290207435228
TEST_09482,0.24586393273870044
TEST_09483,0.1984936381366284
TEST_09484,0.1539584587076583
TEST_09485,0.13445702706492926
TEST_09486,0.26395337628509274
TEST_09487,0.2063905178769559
TEST_09488,0.1576876411679595
TEST_09489,0.3016161277942071
TEST_09490,0.23693406170843884
TEST_09491,0.16592848092325924
TEST_09492,0.20200380157003336
TEST_09493,0.1987641525925906
TEST_09494,0.28924876309233416
TEST_09495,0.19120501867454334
TEST_09496,0.2528549378749696
TEST_09497,0.1734570581193591
TEST_09498,0.15336952117372493
TEST_09499,0.18600310800970477
TEST_09500,0.18995676704172315
TEST_09501,0.255651090153969
TEST_09502,0.19029663384488005
TEST_09503,0.32090502191773607
TEST_09504,0.1610978902079968
TEST_09505,0.17254446779449867
TEST_09506,0.10694685303958641
TEST_09507,0.21624252564190488
TEST_09508,0.2086170146392033
TEST_09509,0.17734385568425373
TEST_09510,0.1688440155784328
TEST_09511,0.31234369432908127
TEST_09512,0.20531344854703426
TEST_09513,0.1827142851105471
TEST_09514,0.25103605965086706
TEST_09515,0.23707963119461392
TEST_09516,0.3020795286031492
TEST_09517,0.3039952169643298
TEST_09518,0.33749564747853616
TEST_09519,0.17472212695906916
TEST_09520,0.12259352963750653
TEST_09521,0.26019503836438523
TEST_09522,0.19961132058375777
TEST_09523,0.18107618589634902
TEST_09524,0.21442440193361167
TEST_09525,0.3093483703911271
TEST_09526,0.291145239565448
TEST_09527,0.23615732335789924
TEST_09528,0.3296645463985626
TEST_09529,0.2837017601577132
TEST_09530,0.1416412633816539
TEST_09531,0.3215346464645482
TEST_09532,0.310217388728524
TEST_09533,0.33249471975461775
TEST_09534,0.25664426298929666
TEST_09535,0.3832747650863197
TEST_09536,0.18701894321556153
TEST_09537,0.2286980349062539
TEST_09538,0.24573324035426403
TEST_09539,0.21590710328242252
TEST_09540,0.34731609833134086
TEST_09541,0.2725364493637529
TEST_09542,0.29592185780209485
TEST_09543,0.18857028215605698
TEST_09544,0.33670712467411007
TEST_09545,0.2575346641888399
TEST_09546,0.2494518039750023
TEST_09547,0.14417161339325388
TEST_09548,0.15870930922424648
TEST_09549,0.23951116885967985
TEST_09550,0.18854902171917087
TEST_09551,0.3371900030623308
TEST_09552,0.1747629622195383
TEST_09553,0.16862186224815573
TEST_09554,0.2600030201197573
TEST_09555,0.2601806977014755
TEST_09556,0.23920921900551662
TEST_09557,0.3313379701792455
TEST_09558,0.21558982655889936
TEST_09559,0.18386249718133083
TEST_09560,0.1539584587076583
TEST_09561,0.16292451533652666
TEST_09562,0.1296442538956134
TEST_09563,0.3591065953055815
TEST_09564,0.2084660930776621
TEST_09565,0.17799982022271435
TEST_09566,0.15636541772515378
TEST_09567,0.3026773138380774
TEST_09568,0.22592509783202278
TEST_09569,0.16016540050135805
TEST_09570,0.1432889111450004
TEST_09571,0.15401204370442256
TEST_09572,0.31090519617664863
TEST_09573,0.2165240834838467
TEST_09574,0.18174303168004358
TEST_09575,0.31410636507113704
TEST_09576,0.169336416936934
TEST_09577,0.30446376407228176
TEST_09578,0.1669473578348606
TEST_09579,0.19233934620393384
TEST_09580,0.20043075844012598
TEST_09581,0.16353116279531488
TEST_09582,0.1654579110088423
TEST_09583,0.15564089040095333
TEST_09584,0.18982954727568885
TEST_09585,0.24937388042125197
TEST_09586,0.17786431936165928
TEST_09587,0.17840136883890217
TEST_09588,0.19107920352652474
TEST_09589,0.21570167021991365
TEST_09590,0.28940516726213494
TEST_09591,0.2466335142435687
TEST_09592,0.19362741774560624
TEST_09593,0.3594590500446491
TEST_09594,0.25363504408738463
TEST_09595,0.1654579110088423
TEST_09596,0.2117216226536801
TEST_09597,0.2862744873407206
TEST_09598,0.26364648391737916
TEST_09599,0.3158798892008273
TEST_09600,0.21105647806566533
TEST_09601,0.18472345947568722
TEST_09602,0.2039480903551944
TEST_09603,0.2339973280443874
TEST_09604,0.36095187541913837
TEST_09605,0.20142436299626695
TEST_09606,0.34725724642477557
TEST_09607,0.1990960971122792
TEST_09608,0.21814716920291716
TEST_09609,0.15315103690793483
TEST_09610,0.15708866621372605
TEST_09611,0.3019719241598972
TEST_09612,0.19760442962948183
TEST_09613,0.129403999218726
TEST_09614,0.16826591136881966
TEST_09615,0.24822400417741597
TEST_09616,0.14656983227925882
TEST_09617,0.18833869673522977
TEST_09618,0.133854452137115
TEST_09619,0.32752041411778576
TEST_09620,0.24529062786626973
TEST_09621,0.15681391964593192
TEST_09622,0.21747994707084004
TEST_09623,0.2164071240380692
TEST_09624,0.1881114525695316
TEST_09625,0.28973660608022084
TEST_09626,0.2525561540262167
TEST_09627,0.19403310701976548
TEST_09628,0.3035249993106056
TEST_09629,0.2811402236439914
TEST_09630,0.38285212021356124
TEST_09631,0.15179913421668367
TEST_09632,0.2695144676660458
TEST_09633,0.15832201339050186
TEST_09634,0.21605249017766723
TEST_09635,0.20756754254333015
TEST_09636,0.19243341246297394
TEST_09637,0.23131176546117657
TEST_09638,0.22291625035001772
TEST_09639,0.2453728843719738
TEST_09640,0.22422582963979565
TEST_09641,0.17988900186058782
TEST_09642,0.30352796444896163
TEST_09643,0.24518494288473996
TEST_09644,0.19510921620309943
TEST_09645,0.2482568570160572
TEST_09646,0.21870026173942653
TEST_09647,0.2847176330086114
TEST_09648,0.34664652236070276
TEST_09649,0.30431467596841033
TEST_09650,0.27055723772164336
TEST_09651,0.28248245219990303
TEST_09652,0.1760327910589941
TEST_09653,0.30501020410910673
TEST_09654,0.1990221898848535
TEST_09655,0.1919760065632824
TEST_09656,0.3724873831677206
TEST_09657,0.3253301202396759
TEST_09658,0.10899598501772935
TEST_09659,0.2570154935577445
TEST_09660,0.19520522134520937
TEST_09661,0.1804010585967112
TEST_09662,0.19023279670859916
TEST_09663,0.19242790131952536
TEST_09664,0.23692324146236932
TEST_09665,0.24522648039584372
TEST_09666,0.23057171386258
TEST_09667,0.15658823276566897
TEST_09668,0.19830976133332348
TEST_09669,0.1229448462113386
TEST_09670,0.25011910676865506
TEST_09671,0.2746870710737959
TEST_09672,0.18130425306565448
TEST_09673,0.1392847327833174
TEST_09674,0.15618851324454844
TEST_09675,0.2048133783252956
TEST_09676,0.20321062937959636
TEST_09677,0.2478449704833608
TEST_09678,0.21584855285652282
TEST_09679,0.3040836976904939
TEST_09680,0.26689189472074687
TEST_09681,0.23751534573284666
TEST_09682,0.23839214002657466
TEST_09683,0.26585271945328737
TEST_09684,0.23195683403649134
TEST_09685,0.15564089040095333
TEST_09686,0.1232227367516662
TEST_09687,0.182982263395938
TEST_09688,0.15440423922757404
TEST_09689,0.20794285551729416
TEST_09690,0.1922297504665034
TEST_09691,0.2091757029179769
TEST_09692,0.2347528413124382
TEST_09693,0.20924144343624293
TEST_09694,0.35254951179902344
TEST_09695,0.1658576305299628
TEST_09696,0.1757188086524248
TEST_09697,0.3143262866859733
TEST_09698,0.2879244539375076
TEST_09699,0.2699379915843023
TEST_09700,0.2497320180436797
TEST_09701,0.2876615623186723
TEST_09702,0.13384518024564473
TEST_09703,0.2856782596506513
TEST_09704,0.14865475554981364
TEST_09705,0.2470222951045367
TEST_09706,0.2797879637773504
TEST_09707,0.15928576068482253
TEST_09708,0.24180524802455694
TEST_09709,0.11699850346464774
TEST_09710,0.26411223334602474
TEST_09711,0.1597147876986853
TEST_09712,0.2002779853957899
TEST_09713,0.2803076556857456
TEST_09714,0.1860796088277534
TEST_09715,0.13928954844638772
TEST_09716,0.3034419177005794
TEST_09717,0.3007778987894989
TEST_09718,0.1872041767381801
TEST_09719,0.3156619334250974
TEST_09720,0.277619730940968
TEST_09721,0.18591904428050307
TEST_09722,0.23895577648325722
TEST_09723,0.19459385454356234
TEST_09724,0.26844087713302317
TEST_09725,0.28476426576015357
TEST_09726,0.2887674540287072
TEST_09727,0.1381566146547593
TEST_09728,0.17835082529602514
TEST_09729,0.252160033166765
TEST_09730,0.2363596446956326
TEST_09731,0.2094073533448331
TEST_09732,0.24241048776575178
TEST_09733,0.20209831962294822
TEST_09734,0.18799795354460616
TEST_09735,0.22353600757086953
TEST_09736,0.22965163275688588
TEST_09737,0.2967105406138602
TEST_09738,0.19889066080774473
TEST_09739,0.21622117277019853
TEST_09740,0.1903863633556472
TEST_09741,0.2243949712821781
TEST_09742,0.251463191732711
TEST_09743,0.312826795786846
TEST_09744,0.17036292180939105
TEST_09745,0.2429563108670944
TEST_09746,0.2570217166711274
TEST_09747,0.2427457232215987
TEST_09748,0.16610963764614545
TEST_09749,0.10388147566959523
TEST_09750,0.23861257392408053
TEST_09751,0.27723203299602944
TEST_09752,0.36127870269249457
TEST_09753,0.3536085213057198
TEST_09754,0.16002745118464504
TEST_09755,0.20730126946969993
TEST_09756,0.19743727771338687
TEST_09757,0.24964372574463323
TEST_09758,0.16505987812443795
TEST_09759,0.32280927761441136
TEST_09760,0.32779446021358977
TEST_09761,0.22110275172279065
TEST_09762,0.19881247524710804
TEST_09763,0.24143578419565845
TEST_09764,0.18487352189216552
TEST_09765,0.1763965133195381
TEST_09766,0.1978823824010422
TEST_09767,0.15658823276566897
TEST_09768,0.13116039103258068
TEST_09769,0.15424094213600278
TEST_09770,0.3091081636340492
TEST_09771,0.23087710330824962
TEST_09772,0.15452613908044344
TEST_09773,0.22215039759798358
TEST_09774,0.24010290207435228
TEST_09775,0.22814211985382163
TEST_09776,0.13783639504482584
TEST_09777,0.2643323430405391
TEST_09778,0.19063643573746336
TEST_09779,0.14595550644844643
TEST_09780,0.2790544472685877
TEST_09781,0.2608989367947841
TEST_09782,0.20880024971234218
TEST_09783,0.3586992063120239
TEST_09784,0.23577158174266744
TEST_09785,0.23087204505107464
TEST_09786,0.32212763675564404
TEST_09787,0.17588336671040444
TEST_09788,0.16718494514885848
TEST_09789,0.19463208659602885
TEST_09790,0.19862622288062043
TEST_09791,0.22274340508610865
TEST_09792,0.276003638353936
TEST_09793,0.2703558970438018
TEST_09794,0.16637299218949989
TEST_09795,0.28461629745185946
TEST_09796,0.34162160869978647
TEST_09797,0.2852297946198848
TEST_09798,0.21441145470414041
TEST_09799,0.169336416936934
TEST_09800,0.16052195108127973
TEST_09801,0.24018004793606018
TEST_09802,0.240991734245013
TEST_09803,0.15217420143770766
TEST_09804,0.1658576305299628
TEST_09805,0.3615561439429717
TEST_09806,0.33814456069693594
TEST_09807,0.2921824390267912
TEST_09808,0.13757642934362718
TEST_09809,0.2794399585504896
TEST_09810,0.15658823276566897
TEST_09811,0.32378777247374946
TEST_09812,0.22734632943409067
TEST_09813,0.20696721986375685
TEST_09814,0.20761203342469658
TEST_09815,0.20742572887222666
TEST_09816,0.33709623790431437
TEST_09817,0.2621373102059749
TEST_09818,0.16016540050135805
TEST_09819,0.24851684252240766
TEST_09820,0.2992993362934681
TEST_09821,0.2918378520704794
TEST_09822,0.27306067001775175
