ID,TARGET
TEST_12172,0.33635073203827387
TEST_12173,0.07887868774787456
TEST_12174,0.13741171079125258
TEST_12175,0.07827171636803322
TEST_12176,0.14160626050758623
TEST_12177,0.06694133667012156
TEST_12178,0.17456103980561483
TEST_12179,0.3539290132865078
TEST_12180,0.04577500284489067
TEST_12181,0.1500563431525922
TEST_12182,0.7889682836780022
TEST_12183,0.12115540098018529
TEST_12184,0.18347964343617143
TEST_12185,0.10326811511170769
TEST_12186,0.04315432232332341
TEST_12187,0.40973152326199797
TEST_12188,0.04180721368148183
TEST_12189,0.1307425581944605
TEST_12190,0.056008693196363625
TEST_12191,0.2686834990635537
TEST_12192,0.38067273410081887
TEST_12193,0.09880818011315622
TEST_12194,0.22316752004557056
TEST_12195,0.16693298613696286
TEST_12196,0.2733911988603284
TEST_12197,0.1717298418573443
TEST_12198,0.4246557711057864
TEST_12199,0.06999042035935787
TEST_12200,0.5166684742094279
TEST_12201,0.03386232115461079
TEST_12202,0.10583191967397168
TEST_12203,0.08961823687798384
TEST_12204,0.054880776936279865
TEST_12205,0.35418904053627603
TEST_12206,0.22225371146899403
TEST_12207,0.014360830173627544
TEST_12208,0.26416930513311276
TEST_12209,0.022241923366412487
TEST_12210,0.1307880683300457
TEST_12211,0.0847911028348478
TEST_12212,0.22860561932878465
TEST_12213,0.5118044011519167
TEST_12214,0.07226237309261517
TEST_12215,0.4984051329319206
TEST_12216,0.33500379514070894
TEST_12217,0.113778705774382
TEST_12218,0.19519144214593956
TEST_12219,0.31594791132837513
TEST_12220,0.2686254037660979
TEST_12221,0.3123394228475233
TEST_12222,0.3167588846482427
TEST_12223,0.2425971617643551
TEST_12224,0.07966717422086528
TEST_12225,0.09123295878184848
TEST_12226,0.04276613445056872
TEST_12227,0.28084243280938187
TEST_12228,0.20582310239696935
TEST_12229,0.36844332312970124
TEST_12230,0.1265872352446583
TEST_12231,0.41612388067580564
TEST_12232,0.10953011591587673
TEST_12233,0.33678264354713444
TEST_12234,0.49935436097633235
TEST_12235,0.19553850578011764
TEST_12236,0.12630726060029746
TEST_12237,0.06751991943426204
TEST_12238,0.08733380881016568
TEST_12239,0.31907199533972963
TEST_12240,0.07398163660344208
TEST_12241,0.44902431885151395
TEST_12242,0.2502702350932199
TEST_12243,0.16741830713635555
TEST_12244,0.5009797239577699
TEST_12245,0.04042058875933144
TEST_12246,0.16289557509341007
TEST_12247,0.039357716546442295
TEST_12248,0.49315853974348506
TEST_12249,0.26952140063987007
TEST_12250,0.10693820606421317
TEST_12251,0.2735669988442033
TEST_12252,0.05199338205546233
TEST_12253,0.1310087121596277
TEST_12254,0.167194345431104
TEST_12255,0.2974446677219102
TEST_12256,0.0832475002130499
TEST_12257,0.09895714988123372
TEST_12258,0.3426778110035445
TEST_12259,0.059762085690757756
TEST_12260,0.06784546809605477
TEST_12261,0.3486203698683354
TEST_12262,0.24955149284557243
TEST_12263,0.018043030848903487
TEST_12264,0.03102665593629876
TEST_12265,0.15413089599535096
TEST_12266,0.4205464038445889
TEST_12267,0.039812922627136094
TEST_12268,0.17443288778023658
TEST_12269,0.1155689578209323
TEST_12270,0.11328817140894494
TEST_12271,0.18337433205720985
TEST_12272,0.041995353606949656
TEST_12273,0.18777596401503532
TEST_12274,0.19815576268241494
TEST_12275,0.046711716085109746
TEST_12276,0.11472195994256118
TEST_12277,0.10422501388832633
TEST_12278,0.04669940087860382
TEST_12279,0.1811245208323706
TEST_12280,0.20207415950605462
TEST_12281,0.07241465528628253
TEST_12282,0.21834289037886026
TEST_12283,0.10962964744172075
TEST_12284,0.11372667064195766
TEST_12285,0.8195646128699773
TEST_12286,0.3620599211825237
TEST_12287,0.058556530635327515
TEST_12288,0.2548258151988626
TEST_12289,0.016131191070749833
TEST_12290,0.6380966657830284
TEST_12291,0.5913507708399133
TEST_12292,0.20510682106111175
TEST_12293,0.11990818764241157
TEST_12294,0.10505215301696978
TEST_12295,0.09894004010274776
TEST_12296,0.0855980340229674
TEST_12297,0.05679057874169558
TEST_12298,0.1663973269341055
TEST_12299,0.36084859642360806
TEST_12300,0.05633794138277395
TEST_12301,0.034562439631292186
TEST_12302,0.059430687335435065
TEST_12303,0.24133755898337692
TEST_12304,0.21114560463465817
TEST_12305,0.3438977519920703
TEST_12306,0.5230194227693618
TEST_12307,0.020503622873876786
TEST_12308,0.149461470367785
TEST_12309,0.1919939953882013
TEST_12310,0.12318121167019937
TEST_12311,0.25566485969750585
TEST_12312,0.22664400732826054
TEST_12313,0.04344487054116123
TEST_12314,0.05943936101120873
TEST_12315,0.5527977953542501
TEST_12316,0.25871737732578115
TEST_12317,0.24700016414270365
TEST_12318,0.27024069682628427
TEST_12319,0.0679678164313484
TEST_12320,0.20813664677863153
TEST_12321,0.44905314890031656
TEST_12322,0.20510948696748452
TEST_12323,0.42411081628090896
TEST_12324,0.2431343484074645
TEST_12325,0.18897094034085118
TEST_12326,0.7227241405065136
TEST_12327,0.29328323678815743
TEST_12328,0.45740278150543395
TEST_12329,0.1468710982342328
TEST_12330,0.0695945316222135
TEST_12331,0.21321621112961042
TEST_12332,0.07767286032967169
TEST_12333,0.24072638961142623
TEST_12334,0.1878083073550773
TEST_12335,0.03249765964319238
TEST_12336,0.18080751971259354
TEST_12337,0.1482548761488933
TEST_12338,0.16570099841398156
TEST_12339,0.03406833726595011
TEST_12340,0.09104312456166502
TEST_12341,0.14862576971013072
TEST_12342,0.10281385071509572
TEST_12343,0.3090980702590681
TEST_12344,0.4136248753929453
TEST_12345,0.30100193035321093
TEST_12346,0.03820085639122684
TEST_12347,0.09246367672991551
TEST_12348,0.2913205487407378
TEST_12349,0.10428757431879036
TEST_12350,0.4798069256963686
TEST_12351,0.07480947273521672
TEST_12352,0.19862488092387431
TEST_12353,0.11870360049751762
TEST_12354,0.3907429152710471
TEST_12355,0.304558760416248
TEST_12356,0.05244420709219068
TEST_12357,0.14232271587909323
TEST_12358,0.03291152451557418
TEST_12359,0.05721744688098464
TEST_12360,0.038761028940000705
TEST_12361,0.22932159652906065
TEST_12362,0.2791059596806615
TEST_12363,0.10474740134946525
TEST_12364,0.2462279145873669
TEST_12365,0.522737470339495
TEST_12366,0.08030994045545534
TEST_12367,0.03956868797478986
TEST_12368,0.6294462917635354
TEST_12369,0.40706236195140405
TEST_12370,0.5170931080268272
TEST_12371,0.1019532828428767
TEST_12372,0.1399282452955606
TEST_12373,0.09186575977636889
TEST_12374,0.07650711713450307
TEST_12375,0.17276406264309815
TEST_12376,0.17221955978564654
TEST_12377,0.18251298646894892
TEST_12378,0.5431431657675158
TEST_12379,0.026921296819736897
TEST_12380,0.0624387697004696
TEST_12381,0.15864342219138505
TEST_12382,0.5777382272029233
TEST_12383,0.48811018600088824
TEST_12384,0.1332773884974517
TEST_12385,0.23561437787590073
TEST_12386,0.06411751042786498
TEST_12387,0.0200026822859855
TEST_12388,0.35326434913555227
TEST_12389,0.11779624093052389
TEST_12390,0.04439317492139109
TEST_12391,0.10125487260818174
TEST_12392,0.22899747179760135
TEST_12393,0.042198895826813645
TEST_12394,0.2988901969225596
TEST_12395,0.1303151753643732
TEST_12396,0.29636575345761396
TEST_12397,0.3512445555136204
TEST_12398,0.23452754054199415
TEST_12399,0.08661367540498391
TEST_12400,0.2649986040558461
TEST_12401,0.0614552875010673
TEST_12402,0.3171823916267563
TEST_12403,0.050251044441255825
TEST_12404,0.1401621409283766
TEST_12405,0.15930775925621307
TEST_12406,0.17179243538492095
TEST_12407,0.0675998463534044
TEST_12408,0.07071599092547007
TEST_12409,0.42878963686229493
TEST_12410,0.3342857575943056
TEST_12411,0.11114922829105504
TEST_12412,0.442434878842122
TEST_12413,0.13895517238383723
TEST_12414,0.12193995822529273
TEST_12415,0.07278217335706906
TEST_12416,0.39619342930041623
TEST_12417,0.046572264001957304
TEST_12418,0.4323097831225087
TEST_12419,0.108139120181313
TEST_12420,0.08055468839172228
TEST_12421,0.2619599130381752
TEST_12422,0.4159040987304322
TEST_12423,0.05839254075070007
TEST_12424,0.04915222228570203
TEST_12425,0.11376946365326629
TEST_12426,0.0652564535670687
TEST_12427,0.10230977475599679
TEST_12428,0.08584391639728803
TEST_12429,0.043440331825004924
TEST_12430,0.15185941257093138
TEST_12431,0.22622609713249822
TEST_12432,0.3704522042331277
TEST_12433,0.11478832913397026
TEST_12434,0.06205945064402687
TEST_12435,0.17510088967472953
TEST_12436,0.21274173220952203
TEST_12437,0.43224121960002027
TEST_12438,0.10149003778398968
TEST_12439,0.02129461011281615
TEST_12440,0.1538922229904901
TEST_12441,0.14723469824505062
TEST_12442,0.09502514534947393
TEST_12443,0.396394905238916
TEST_12444,0.3100291583691418
TEST_12445,0.1823586619085407
TEST_12446,0.22233050291545642
TEST_12447,0.05106679520361447
TEST_12448,0.3390989343522411
TEST_12449,0.4248092817656423
TEST_12450,0.053318844167887784
TEST_12451,0.2114122496534341
TEST_12452,0.006432606874284008
TEST_12453,0.5474045650520973
TEST_12454,0.12396026158926492
TEST_12455,0.333894866959768
TEST_12456,0.24103894683663887
TEST_12457,0.0178932314350183
TEST_12458,0.14139769333614657
TEST_12459,0.4534676278921201
TEST_12460,0.1280156068086241
TEST_12461,0.21162403721397738
TEST_12462,0.2901871740531238
TEST_12463,0.1305158494147874
TEST_12464,0.021117134710063126
TEST_12465,0.09757237206659915
TEST_12466,0.15065075859333127
TEST_12467,0.18483297730795453
TEST_12468,0.14164662437829065
TEST_12469,0.06830299242079084
TEST_12470,0.09141414502096003
TEST_12471,0.12599316969175706
TEST_12472,0.05513689920661782
TEST_12473,0.2556930625604168
TEST_12474,0.744940005500265
TEST_12475,0.22799544910231462
TEST_12476,0.11756140863362737
TEST_12477,0.24495626676428572
TEST_12478,0.2908302109876324
TEST_12479,0.16157498626319752
TEST_12480,0.11666270746761509
TEST_12481,0.18305057614751857
TEST_12482,0.21110662490390716
TEST_12483,0.1000843884216833
TEST_12484,0.22752325144413726
TEST_12485,0.2297635364348414
TEST_12486,0.3711323039075062
TEST_12487,0.6794831239779938
TEST_12488,0.04617619638168306
TEST_12489,0.19299654680674339
TEST_12490,0.387727149018474
TEST_12491,0.7254663197584131
TEST_12492,0.05763763228982543
TEST_12493,0.39219267199953245
TEST_12494,0.19006747065654364
TEST_12495,0.3541823944815196
TEST_12496,0.18767974624113984
TEST_12497,0.4409267416125136
TEST_12498,0.11900707663975037
TEST_12499,0.08177782005733253
TEST_12500,0.1122424254716556
TEST_12501,0.5446619098940829
TEST_12502,0.1186191775238966
TEST_12503,0.3350997068059126
TEST_12504,0.07370810909274143
TEST_12505,0.24134325544694638
TEST_12506,0.10341409734521767
TEST_12507,0.05485586688839041
TEST_12508,0.8916492883416901
TEST_12509,0.03694732962626195
TEST_12510,0.23069533156829916
TEST_12511,0.06736523394840582
TEST_12512,0.40365763939009425
TEST_12513,0.063622435606654
TEST_12514,0.222727334994297
TEST_12515,0.1961600601996573
TEST_12516,0.2919006869164256
TEST_12517,0.20222035970137073
TEST_12518,0.6016473129280591
TEST_12519,0.1354801555474916
TEST_12520,0.5155187202911522
TEST_12521,0.06136783851782721
TEST_12522,0.2887113868465295
TEST_12523,0.08426589985438417
TEST_12524,0.07562855745571204
TEST_12525,0.18458786499621702
TEST_12526,0.3103211897650299
TEST_12527,0.3139328116087009
TEST_12528,0.1852488037775694
TEST_12529,0.3020759994212287
TEST_12530,0.2775735815815765
TEST_12531,0.3083899108783016
TEST_12532,0.07641087070944039
TEST_12533,0.031405955276495826
TEST_12534,0.10545800792701003
TEST_12535,0.2640264786515158
TEST_12536,0.18107256973348462
TEST_12537,0.43823178907117044
TEST_12538,0.07696710015227619
TEST_12539,0.1731741497175602
TEST_12540,0.0930478799066077
TEST_12541,0.08734261187303209
TEST_12542,0.46070930660369314
TEST_12543,0.19866273812065385
TEST_12544,0.0657112433746669
TEST_12545,0.3283737081027691
TEST_12546,0.06795474530389314
TEST_12547,0.29550897520576813
TEST_12548,0.0322532046702636
TEST_12549,0.29516755173600845
TEST_12550,0.6110038025270804
TEST_12551,0.3283737081027691
TEST_12552,0.08257294496056529
TEST_12553,0.42777767794437715
TEST_12554,0.03017108702510197
TEST_12555,0.1307315387654603
TEST_12556,0.0625708349046792
TEST_12557,0.08152653062716507
TEST_12558,0.31780503938030974
TEST_12559,0.05082724661267359
TEST_12560,0.29522972125857105
TEST_12561,0.16884995336125405
TEST_12562,0.43564167429593814
TEST_12563,0.17191940445479603
TEST_12564,0.19766588019578998
TEST_12565,0.29561658372866545
TEST_12566,0.21510911294004578
TEST_12567,0.26401751490156894
TEST_12568,0.13021048390261772
TEST_12569,0.05681177532860364
TEST_12570,0.23494706567222157
TEST_12571,0.3725961345908247
TEST_12572,0.28809322127430914
TEST_12573,0.0731054500675216
TEST_12574,0.20164462281841167
TEST_12575,0.2520647155752467
TEST_12576,0.1101320491274154
TEST_12577,0.35759044746594343
TEST_12578,0.38005137903091923
TEST_12579,0.7591596296041714
TEST_12580,0.04208931931012231
TEST_12581,0.22884298354197516
TEST_12582,0.13059770049572716
TEST_12583,0.3117086375589271
TEST_12584,0.10868849414164061
TEST_12585,0.38616205086358135
TEST_12586,0.123920154156792
TEST_12587,0.05844963508699195
TEST_12588,0.04128987457205534
TEST_12589,0.257759495036115
TEST_12590,0.14137739851324801
TEST_12591,0.09703652715289067
TEST_12592,0.3564565190670457
TEST_12593,0.19386143383528992
TEST_12594,0.06236199487250578
TEST_12595,0.06484740957007847
TEST_12596,0.23829144061068988
TEST_12597,0.15153516086039362
TEST_12598,0.12671450050664718
TEST_12599,0.19908922996242256
TEST_12600,0.0833548363576675
TEST_12601,0.04701853004523278
TEST_12602,0.3486308658165771
TEST_12603,0.6888425005928572
TEST_12604,0.07134315074822438
TEST_12605,0.13500864387534
TEST_12606,0.2019487393863063
TEST_12607,0.2756748542406199
TEST_12608,0.09373309638501429
TEST_12609,0.35971732223872954
TEST_12610,0.4753910510488555
TEST_12611,0.12395697194634941
TEST_12612,0.10301433501268287
TEST_12613,0.06860337027590974
TEST_12614,0.325604661847826
TEST_12615,0.08023707600135035
TEST_12616,0.09098153483150555
TEST_12617,0.2946436601878374
TEST_12618,0.33282702120263974
TEST_12619,0.046352171903254226
TEST_12620,0.15034488997708292
TEST_12621,0.36025203045192833
TEST_12622,0.38142627295600007
TEST_12623,0.16897913553506538
TEST_12624,0.052139082183483586
TEST_12625,0.1797991475525648
TEST_12626,0.21269881189385093
TEST_12627,0.03577265717881864
TEST_12628,0.5186157988604736
TEST_12629,0.052814066390071246
TEST_12630,0.1468682928737801
TEST_12631,0.24878437890526864
TEST_12632,0.09699584513909415
TEST_12633,0.2736735674410508
TEST_12634,0.1634698118188718
TEST_12635,0.6493424412978706
TEST_12636,0.15444692032792323
TEST_12637,0.07457687282844187
TEST_12638,0.2964118874008384
TEST_12639,0.12159578243564474
TEST_12640,0.1325965481864363
TEST_12641,0.3157980401764391
TEST_12642,0.06526934051864734
TEST_12643,0.052763529752250425
TEST_12644,0.2767769594100831
TEST_12645,0.167387850550139
TEST_12646,0.030813548593953896
TEST_12647,0.36385113579778233
TEST_12648,0.2654547304621417
TEST_12649,0.31235086687145924
TEST_12650,0.21018565588739893
TEST_12651,0.09016370143562502
TEST_12652,0.04589111396089997
TEST_12653,0.13524975368617181
TEST_12654,0.2208405344051036
TEST_12655,0.42489687078243393
TEST_12656,0.04616060512132929
TEST_12657,0.11302523597185349
TEST_12658,0.20219332938837542
TEST_12659,0.1896935789800476
TEST_12660,0.6017872738801412
TEST_12661,0.052145913534538985
TEST_12662,0.08029931280956563
TEST_12663,0.42486773550627166
TEST_12664,0.2676642740573922
TEST_12665,0.22556011018595556
TEST_12666,0.19467816692625262
TEST_12667,0.18950074479947238
TEST_12668,0.24707249138118423
TEST_12669,0.6038706670347955
TEST_12670,0.09530523439645118
TEST_12671,0.21828557092941797
TEST_12672,0.17190351314557498
TEST_12673,0.11725533862932613
TEST_12674,0.2519209872665163
TEST_12675,0.19643545881694108
TEST_12676,0.13593773066316725
TEST_12677,0.3017710377967142
TEST_12678,0.41628420520083254
TEST_12679,0.30130643296801846
TEST_12680,0.31162390250687266
TEST_12681,0.6632472710753119
TEST_12682,0.0883589422633677
TEST_12683,0.2140888283094133
TEST_12684,0.3571066135556704
TEST_12685,0.0491770575187706
TEST_12686,0.15063349209754598
TEST_12687,0.21039332907007935
TEST_12688,0.5226900968673277
TEST_12689,0.03274041143838879
TEST_12690,0.0908642205522252
TEST_12691,0.08775741163223968
TEST_12692,0.1832679720957548
TEST_12693,0.18812514664261146
TEST_12694,0.34896565477726194
TEST_12695,0.11311297452843865
TEST_12696,0.4839349485834633
TEST_12697,0.24925026378360274
TEST_12698,0.2579873163990091
TEST_12699,0.010006184230913916
TEST_12700,0.06616414522734945
TEST_12701,0.17654796550208582
TEST_12702,0.12973459625716052
TEST_12703,0.2552595220177131
TEST_12704,0.29488546152085077
TEST_12705,0.06188947935127198
TEST_12706,0.3612034875747359
TEST_12707,0.3716117653648216
TEST_12708,0.46315518545199325
TEST_12709,0.10076252615519748
TEST_12710,0.06094078727850085
TEST_12711,0.420374132379767
TEST_12712,0.12934733488750844
TEST_12713,0.16873687668269455
TEST_12714,0.26728209014839505
TEST_12715,0.28207957859103505
TEST_12716,0.05128238729329406
TEST_12717,0.031552509742260273
TEST_12718,0.1305696697723822
TEST_12719,0.17808191333523146
TEST_12720,0.07028523072011922
TEST_12721,0.4177000641369333
TEST_12722,0.06688632034283734
TEST_12723,0.21834550153160084
TEST_12724,0.4585965806045991
TEST_12725,0.3368948203556665
TEST_12726,0.1989370116083921
TEST_12727,0.07505128397248596
TEST_12728,0.18650124184180544
TEST_12729,0.001719649660674702
TEST_12730,0.250155248021152
TEST_12731,0.2039076592481322
TEST_12732,0.057832191211912236
TEST_12733,0.05395641627874677
TEST_12734,0.10420332415698329
TEST_12735,0.036815622814231064
TEST_12736,0.3581546140075492
TEST_12737,0.5568921450154
TEST_12738,0.13150239182588916
TEST_12739,0.1379324829144073
TEST_12740,0.5433587326074313
TEST_12741,0.056390927337428294
TEST_12742,0.42799372672532304
TEST_12743,0.34915372782522097
TEST_12744,0.2426868220032815
TEST_12745,0.1297383634301954
TEST_12746,0.15237473748836797
TEST_12747,0.10262397196954962
TEST_12748,0.4500311478458143
TEST_12749,0.27394759147413883
TEST_12750,0.3128373450262627
TEST_12751,0.2952171176572764
TEST_12752,0.41181279554242656
TEST_12753,0.10310724411017784
TEST_12754,0.12467315110982401
TEST_12755,0.10941046074149587
TEST_12756,0.061536167433904686
TEST_12757,0.06207331621896998
TEST_12758,0.3100830391889052
TEST_12759,0.1127616686056281
TEST_12760,0.11155362082217547
TEST_12761,0.11700111044311083
TEST_12762,0.07966119745314039
