ID,TARGET
TEST_09501,0.3005533832431523
TEST_09502,0.134505457027619
TEST_09503,0.30769787520239045
TEST_09504,0.08909119638835206
TEST_09505,0.32336928643560237
TEST_09506,0.1713208143522388
TEST_09507,0.25859345545556395
TEST_09508,0.25696309094281006
TEST_09509,0.07034698091514704
TEST_09510,0.29635713029764393
TEST_09511,0.44648396336367885
TEST_09512,0.2694983471695739
TEST_09513,0.33841138982009195
TEST_09514,0.2976509964034961
TEST_09515,0.34320550204840783
TEST_09516,0.3156946177212274
TEST_09517,0.27983379637820577
TEST_09518,0.331018126460829
TEST_09519,0.2802879768693271
TEST_09520,0.13129561405190884
TEST_09521,0.2696242787576323
TEST_09522,0.23230103534144667
TEST_09523,0.19201332866810128
TEST_09524,0.1364500895069098
TEST_09525,0.3813595239787697
TEST_09526,0.2985843264092911
TEST_09527,0.28036221718482995
TEST_09528,0.3936222385590884
TEST_09529,0.3574072123592964
TEST_09530,0.14573549835181926
TEST_09531,0.4094433230380812
TEST_09532,0.2932748193357986
TEST_09533,0.3472237590754326
TEST_09534,0.2876468149067057
TEST_09535,0.4244923841150653
TEST_09536,0.3513485994177267
TEST_09537,0.21240065963858712
TEST_09538,0.4205172119131661
TEST_09539,0.2457400260826857
TEST_09540,0.3569232137330497
TEST_09541,0.37993878080571997
TEST_09542,0.29454110306833264
TEST_09543,0.10485653721643202
TEST_09544,0.3460391763790938
TEST_09545,0.28144686059720336
TEST_09546,0.22464797777894432
TEST_09547,0.04146232930315102
TEST_09548,0.2301435537344542
TEST_09549,0.14832916666762996
TEST_09550,0.3132716254709741
TEST_09551,0.3111427177641714
TEST_09552,0.11394335746849356
TEST_09553,0.3228437294492714
TEST_09554,0.30588545536231815
TEST_09555,0.22925518695349426
TEST_09556,0.2931256679892761
TEST_09557,0.30325096715595495
TEST_09558,0.27655156176673507
TEST_09559,0.3080566302989059
TEST_09560,0.10357406169015712
TEST_09561,0.15107042125395354
TEST_09562,0.10432880592685181
TEST_09563,0.2820545663800524
TEST_09564,0.33037330006812055
TEST_09565,0.26283585766693945
TEST_09566,0.29167465681148375
TEST_09567,0.3510879821578191
TEST_09568,0.20679364432663513
TEST_09569,0.11793325932191008
TEST_09570,0.2504938404997553
TEST_09571,0.1814693500315857
TEST_09572,0.326829997994263
TEST_09573,0.2984166239632361
TEST_09574,0.1565279388278343
TEST_09575,0.342534182180152
TEST_09576,0.12983870679319023
TEST_09577,0.3150380704301676
TEST_09578,0.11478710653831599
TEST_09579,0.25106132198145314
TEST_09580,0.2792594381729564
TEST_09581,0.2729440626037841
TEST_09582,0.16504415586432133
TEST_09583,0.07978412640841245
TEST_09584,0.18643237289156067
TEST_09585,0.36735646343185774
TEST_09586,0.21242092412578326
TEST_09587,0.1502669685883848
TEST_09588,0.21474252142505124
TEST_09589,0.2380838421199087
TEST_09590,0.2838073515404964
TEST_09591,0.3443298392367572
TEST_09592,0.18863086317688732
TEST_09593,0.31097896727327495
TEST_09594,0.36583787502814274
TEST_09595,0.16871955500342017
TEST_09596,0.16171295294716287
TEST_09597,0.2894723001015269
TEST_09598,0.3344622971888227
TEST_09599,0.32087601934906845
TEST_09600,0.2308753440265614
TEST_09601,0.09652750083267844
TEST_09602,0.3749555771246065
TEST_09603,0.34734391983712243
TEST_09604,0.30106151573868023
TEST_09605,0.27945026251976063
TEST_09606,0.42732457614011243
TEST_09607,0.06132235736787093
TEST_09608,0.20674265338873926
TEST_09609,0.16216206361780922
TEST_09610,0.10717386891024858
TEST_09611,0.42296186589526513
TEST_09612,0.1547998244492579
TEST_09613,0.17172677178965282
TEST_09614,0.16562138268525664
TEST_09615,0.2529165399393432
TEST_09616,0.15077980449173012
TEST_09617,0.15797923194628966
TEST_09618,0.1788048943341933
TEST_09619,0.309383312990498
TEST_09620,0.31194855224548457
TEST_09621,0.29562004810819603
TEST_09622,0.24441044844842938
TEST_09623,0.21244372515717797
TEST_09624,0.12506129060926305
TEST_09625,0.2672877320283537
TEST_09626,0.3676330500591162
TEST_09627,0.32272245207577344
TEST_09628,0.4137491616895372
TEST_09629,0.36883075232258083
TEST_09630,0.3010651897366842
TEST_09631,0.32696551563864856
TEST_09632,0.32754168201362727
TEST_09633,0.14409117249990597
TEST_09634,0.3455407451608948
TEST_09635,0.18986344538517533
TEST_09636,0.19789126691675168
TEST_09637,0.23056336311749004
TEST_09638,0.21133067231681926
TEST_09639,0.2744233114713221
TEST_09640,0.17214403530281042
TEST_09641,0.1742872402052121
TEST_09642,0.32675051973448477
TEST_09643,0.26866020027090304
TEST_09644,0.1923681449777637
TEST_09645,0.27608307659328407
TEST_09646,0.2966225829764844
TEST_09647,0.33155065683319407
TEST_09648,0.3284805836762144
TEST_09649,0.3688190113715232
TEST_09650,0.3301152279157267
TEST_09651,0.26239213004026835
TEST_09652,0.19392230968465363
TEST_09653,0.3844169968423381
TEST_09654,0.154198496927354
TEST_09655,0.28157889204920206
TEST_09656,0.29197350161294144
TEST_09657,0.4248568266738828
TEST_09658,0.1644902788450409
TEST_09659,0.24564979793074032
TEST_09660,0.21027023894563251
TEST_09661,0.25436716429392664
TEST_09662,0.15491503125475262
TEST_09663,0.3306808586604614
TEST_09664,0.1821160512610074
TEST_09665,0.2111625494539555
TEST_09666,0.34522858910061843
TEST_09667,0.09824335027640461
TEST_09668,0.29475247372097846
TEST_09669,0.06988672943580912
TEST_09670,0.2479055865562606
TEST_09671,0.28072446429137354
TEST_09672,0.32849834317791593
TEST_09673,0.06466057278609594
TEST_09674,0.09393789320343336
TEST_09675,0.21558568916562157
TEST_09676,0.2593592663258337
TEST_09677,0.27029166556393347
TEST_09678,0.2191158895736371
TEST_09679,0.3383858849309596
TEST_09680,0.28696577150513236
TEST_09681,0.28970394507521946
TEST_09682,0.2969008676374381
TEST_09683,0.2957564324577399
TEST_09684,0.2012261329256129
TEST_09685,0.08380556280788344
TEST_09686,0.1453497562062874
TEST_09687,0.19994113759255047
TEST_09688,0.10747750328279244
TEST_09689,0.21563857778893322
TEST_09690,0.1306813010205759
TEST_09691,0.2933715045460769
TEST_09692,0.36173281715036176
TEST_09693,0.2813428495051127
TEST_09694,0.3211380780556095
TEST_09695,0.1599871864939523
TEST_09696,0.21545900749460525
TEST_09697,0.3514609432584679
TEST_09698,0.3840387856964664
TEST_09699,0.4004197701594327
TEST_09700,0.23196855947474218
TEST_09701,0.3987070456592665
TEST_09702,0.078206178113556
TEST_09703,0.3468049405473301
TEST_09704,0.16467000683342956
TEST_09705,0.31924693427578793
TEST_09706,0.2868522721424243
TEST_09707,0.33767319194795176
TEST_09708,0.4001023413846578
TEST_09709,0.11540855141490662
TEST_09710,0.27270978945562135
TEST_09711,0.1923329610542596
TEST_09712,0.1113565041117505
TEST_09713,0.4009560880142164
TEST_09714,0.1893617968027541
TEST_09715,0.21184423105217895
TEST_09716,0.23000432236718898
TEST_09717,0.3604626998674292
TEST_09718,0.1949470602411286
TEST_09719,0.335716125522966
TEST_09720,0.2702346319951516
TEST_09721,0.10371417024597525
TEST_09722,0.22546968591479205
TEST_09723,0.1745092539408252
TEST_09724,0.3376818106897312
TEST_09725,0.3176325565745212
TEST_09726,0.26105908307118086
TEST_09727,0.30370960906920347
TEST_09728,0.13276026056824586
TEST_09729,0.25213033725580386
TEST_09730,0.24131364715616088
TEST_09731,0.1998674115861593
TEST_09732,0.2833791713466246
TEST_09733,0.17787483742251595
TEST_09734,0.19376871722228664
TEST_09735,0.15220009979623983
TEST_09736,0.37479313885165527
TEST_09737,0.22058050932226825
TEST_09738,0.35551553600815183
TEST_09739,0.35068504538885503
TEST_09740,0.12769479127932828
TEST_09741,0.2888175667555716
TEST_09742,0.29572340389600243
TEST_09743,0.3045653615776402
TEST_09744,0.08462971831708563
TEST_09745,0.2754151892275972
TEST_09746,0.30034230410836116
TEST_09747,0.2560239125760837
TEST_09748,0.21109754407782505
TEST_09749,0.11045273560751119
TEST_09750,0.32294070821776144
TEST_09751,0.20810211600796719
TEST_09752,0.3423588140474049
TEST_09753,0.35690706232536384
TEST_09754,0.20870718170341748
TEST_09755,0.19227930731217768
TEST_09756,0.17582628442448428
TEST_09757,0.3255614892645904
TEST_09758,0.22436897206182266
TEST_09759,0.32690497272503
TEST_09760,0.25640957563813394
TEST_09761,0.2909128601200628
TEST_09762,0.23262067786081786
TEST_09763,0.2556427587075122
TEST_09764,0.2685602264999946
TEST_09765,0.07960032686155998
TEST_09766,0.2030376376644285
TEST_09767,0.09860622271991673
TEST_09768,0.2777362877950028
TEST_09769,0.15653106392660493
TEST_09770,0.3902154436915099
TEST_09771,0.377741328432316
TEST_09772,0.06506315013566408
TEST_09773,0.24864080138295697
TEST_09774,0.22678360400861566
TEST_09775,0.22137101542800403
TEST_09776,0.20288909398584618
TEST_09777,0.20879081759502593
TEST_09778,0.1203436637351739
TEST_09779,0.13060095484930134
TEST_09780,0.34068424462074876
TEST_09781,0.37939237273613224
TEST_09782,0.2233607422796693
TEST_09783,0.35614750219576086
TEST_09784,0.3354780760741484
TEST_09785,0.18987927533495108
TEST_09786,0.24574056779095738
TEST_09787,0.14791054797010117
TEST_09788,0.3594892942235154
TEST_09789,0.29793969818316235
TEST_09790,0.3608766043081271
TEST_09791,0.2424874740408507
TEST_09792,0.3244193659197893
TEST_09793,0.32761503704778633
TEST_09794,0.1928013343344906
TEST_09795,0.2882522582858169
TEST_09796,0.3232388116210155
TEST_09797,0.35545069309909505
TEST_09798,0.32271563001150455
TEST_09799,0.12266256261653996
TEST_09800,0.1771325351586626
TEST_09801,0.22913408057801465
TEST_09802,0.14166320575335684
TEST_09803,0.14183088827670365
TEST_09804,0.15152233344852234
TEST_09805,0.3572324259919631
TEST_09806,0.43124253976593185
TEST_09807,0.17843078836336412
TEST_09808,0.13120342757070463
TEST_09809,0.3859877853306567
TEST_09810,0.11321857594559004
TEST_09811,0.32632002417137956
TEST_09812,0.22007109317279402
TEST_09813,0.3612925741562995
TEST_09814,0.4127285895435532
TEST_09815,0.41326874005934755
TEST_09816,0.363514286214435
TEST_09817,0.2936503039563634
TEST_09818,0.14267692959584
TEST_09819,0.29475635385609683
TEST_09820,0.3684211954494284
TEST_09821,0.3468199416224721
TEST_09822,0.27203246890104427
TEST_09823,0.37490805418204276
TEST_09824,0.22885916097877712
TEST_09825,0.24342935097877502
TEST_09826,0.35473840079083435
TEST_09827,0.18053713143068081
TEST_09828,0.32889057910538494
TEST_09829,0.1879449851622377
TEST_09830,0.2757251720547458
TEST_09831,0.2738240450369785
TEST_09832,0.21641674996441346
TEST_09833,0.2730004372741498
TEST_09834,0.2198795115959432
TEST_09835,0.10148833934575369
TEST_09836,0.26443845394963494
TEST_09837,0.34935425709638473
TEST_09838,0.11790806165386696
TEST_09839,0.22039013950983002
TEST_09840,0.3838596339895399
TEST_09841,0.21840034112264037
TEST_09842,0.2157951462386057
TEST_09843,0.35134142707553945
TEST_09844,0.19193281702774076
TEST_09845,0.13860912077941134
TEST_09846,0.2580079774626843
TEST_09847,0.2513391291478967
TEST_09848,0.27905328566087934
TEST_09849,0.2818331750105908
TEST_09850,0.2770480757997499
TEST_09851,0.25235210338210434
TEST_09852,0.23723386883890724
TEST_09853,0.3026531619496592
TEST_09854,0.14999229120262478
TEST_09855,0.08559228479673064
TEST_09856,0.3230295974269186
TEST_09857,0.31930171391679857
TEST_09858,0.15332823538766116
TEST_09859,0.06720064226395078
TEST_09860,0.28767102699712677
TEST_09861,0.28431444021924307
TEST_09862,0.17588518099299866
TEST_09863,0.2607774606522494
TEST_09864,0.30559910229162573
TEST_09865,0.12363912868456904
TEST_09866,0.272041856348623
TEST_09867,0.28645530034027195
TEST_09868,0.10971782285710538
TEST_09869,0.3053401724297278
TEST_09870,0.3237680158666298
TEST_09871,0.126450238706437
TEST_09872,0.04431604631408013
TEST_09873,0.24905399931581823
TEST_09874,0.12349841686795283
TEST_09875,0.12031869926548781
TEST_09876,0.15637627607617888
TEST_09877,0.24953981121965352
TEST_09878,0.3621815454353369
TEST_09879,0.22063286766240717
TEST_09880,0.3351673509115506
TEST_09881,0.23657842388038644
TEST_09882,0.1429981475434884
TEST_09883,0.24247256595019132
TEST_09884,0.2921436303604207
TEST_09885,0.3337226300373201
TEST_09886,0.3724546348740986
TEST_09887,0.08598733568758428
TEST_09888,0.14746799322671988
TEST_09889,0.30627434870785886
TEST_09890,0.21101633728745173
TEST_09891,0.32575672029197417
TEST_09892,0.2983485765812744
TEST_09893,0.3719715286560489
TEST_09894,0.33666826707046943
TEST_09895,0.1570574392154004
TEST_09896,0.26180441216805483
TEST_09897,0.30791895337773484
TEST_09898,0.3658329969578374
TEST_09899,0.10361897433252505
TEST_09900,0.33297327279406935
TEST_09901,0.27914824995522425
TEST_09902,0.22143129873298856
TEST_09903,0.2731271995809501
TEST_09904,0.3745792938055802
TEST_09905,0.20332423875625474
TEST_09906,0.2984923342486254
TEST_09907,0.2462522202032311
TEST_09908,0.16760137589482574
TEST_09909,0.16267753330139964
TEST_09910,0.11206767040885672
TEST_09911,0.08022148541239456
TEST_09912,0.2571942923348243
TEST_09913,0.15108474287332857
TEST_09914,0.26856516178634326
TEST_09915,0.3750580658631907
TEST_09916,0.007548266697951824
TEST_09917,0.18651693498113994
TEST_09918,0.20867529040880822
TEST_09919,0.3103376805632974
TEST_09920,0.20509604163585407
TEST_09921,0.23757379046390717
TEST_09922,0.17901732074794896
TEST_09923,0.145660256365519
TEST_09924,0.2890925693901967
TEST_09925,0.28700293233519286
TEST_09926,0.31504744736304907
TEST_09927,0.26520570248575354
TEST_09928,0.18921528529904677
TEST_09929,0.20009058582433586
TEST_09930,0.15830071402864745
TEST_09931,0.15654143916191743
TEST_09932,0.30145296307548947
TEST_09933,0.3163839384476897
TEST_09934,0.1664387277063892
TEST_09935,0.28707360231225904
TEST_09936,0.2845411247040639
TEST_09937,0.24973749981454654
TEST_09938,0.2586761779077075
TEST_09939,0.29360737105696716
TEST_09940,0.3117966844165609
TEST_09941,0.22299046053964175
TEST_09942,0.3387844369633828
TEST_09943,0.26583415360770646
TEST_09944,0.13755449355975646
TEST_09945,0.3173822124788587
TEST_09946,0.3461389491668167
TEST_09947,0.16589837368503746
TEST_09948,0.33607305548942634
TEST_09949,0.2902424455163623
TEST_09950,0.30256297697108997
TEST_09951,0.24201250178197461
TEST_09952,0.20051113231534293
TEST_09953,0.23748985424943359
TEST_09954,0.21690354951071023
TEST_09955,0.21892442019638023
TEST_09956,0.12498802607236041
TEST_09957,0.35252540748322175
TEST_09958,0.35871311476800466
TEST_09959,0.2373784775013923
TEST_09960,0.2960538584484469
TEST_09961,0.09445042721301962
TEST_09962,0.28427155491351547
TEST_09963,0.0790179068865315
TEST_09964,0.38900013574110126
TEST_09965,0.2242091649387351
TEST_09966,0.2976895741831856
TEST_09967,0.3416593787169794
TEST_09968,0.3321688300168301
TEST_09969,0.18826105963329762
TEST_09970,0.24026225535601858
TEST_09971,0.1780433707978607
TEST_09972,0.23455413511610115
TEST_09973,0.26011054800108224
TEST_09974,0.18075233193541249
TEST_09975,0.29158259046920293
TEST_09976,0.18502864197735594
TEST_09977,0.4309208344051045
TEST_09978,0.16445157336735391
TEST_09979,0.23848297308156877
TEST_09980,0.3062823561374973
TEST_09981,0.16234027515761543
TEST_09982,0.22878350534971373
TEST_09983,0.2739256889528907
TEST_09984,0.34160565039269747
TEST_09985,0.3955244153383844
TEST_09986,0.400310830567229
TEST_09987,0.11164955404216124
TEST_09988,0.22744033071332176
TEST_09989,0.09752750688487194
TEST_09990,0.1530086057890136
TEST_09991,0.2448723656640065
TEST_09992,0.14675259395639917
TEST_09993,0.014985229067891296
TEST_09994,0.3685840439701831
TEST_09995,0.12266388550786046
TEST_09996,0.12910185085201673
TEST_09997,0.3170008099672781
TEST_09998,0.06256357965460929
TEST_09999,0.22220016037445747
TEST_10000,0.38701877764465403
TEST_10001,0.20812642915605115
TEST_10002,0.17518266461466434
TEST_10003,0.3305686717102322
TEST_10004,0.11179667769391577
TEST_10005,0.11893219745509032
TEST_10006,0.21951034607710052
TEST_10007,0.16614023321339821
TEST_10008,0.26643670378662965
TEST_10009,0.3874411637722504
TEST_10010,0.34878671278475615
TEST_10011,0.39300569450937867
TEST_10012,0.34615870156530437
TEST_10013,0.2915289531768398
TEST_10014,0.36311965700959925
TEST_10015,0.38893287799377824
TEST_10016,0.36964549482104664
TEST_10017,0.41915654805076763
TEST_10018,0.21338975020441137
TEST_10019,0.2992713055667579
TEST_10020,0.2938481920050754
TEST_10021,0.23064885998635073
TEST_10022,0.1578976976922279
TEST_10023,0.36316684058499926
TEST_10024,0.09160265499237272
TEST_10025,0.3039697197385163
TEST_10026,0.20444743538202997
TEST_10027,0.2711896410027989
TEST_10028,0.3030186209860211
TEST_10029,0.12709642798890458
TEST_10030,0.26466295341069956
TEST_10031,0.13071166939729256
TEST_10032,0.19367762033967845
TEST_10033,0.1869089115549577
TEST_10034,0.16344619324812112
TEST_10035,0.24932821519196993
TEST_10036,0.11840555224224047
TEST_10037,0.2771270762261006
TEST_10038,0.188830927020636
TEST_10039,0.21108638234917362
TEST_10040,0.22346992818752792
TEST_10041,0.18336197595719608
TEST_10042,0.2776014402158642
TEST_10043,0.3150442556466634
TEST_10044,0.3735888623421482
TEST_10045,0.26996107378131584
TEST_10046,0.18892865190697802
TEST_10047,0.3214023863567754
TEST_10048,0.18168489496487147
TEST_10049,0.145820717082993
TEST_10050,0.2700084842445334
TEST_10051,0.34370882167794115
TEST_10052,0.2396011327173603
TEST_10053,0.32443817414359644
TEST_10054,0.20311896176682448
TEST_10055,0.38065713669892837
TEST_10056,0.31124571425474284
TEST_10057,0.1517805557491088
TEST_10058,0.09854566119440808
TEST_10059,0.32877230163590926
TEST_10060,0.3807511012095696
TEST_10061,0.3787620666988178
TEST_10062,0.09894224209698581
TEST_10063,0.061507331652455234
TEST_10064,0.1751228277580743
TEST_10065,0.21468869066778024
TEST_10066,0.20618221061047962
TEST_10067,0.19906947299611108
TEST_10068,0.08426758639547377
TEST_10069,0.1003176733720908
TEST_10070,0.41618657423289124
TEST_10071,0.3117681100236262
TEST_10072,0.13518989428819472
TEST_10073,0.1446623926293146
TEST_10074,0.16727071893115933
TEST_10075,0.20268577021444922
TEST_10076,0.3566618499281434
TEST_10077,0.3065518434091715
TEST_10078,0.22008277931568795
TEST_10079,0.3259207690026882
TEST_10080,0.11998968298588818
TEST_10081,0.3374940668490734
TEST_10082,0.09877648118156873
TEST_10083,0.1730782247491891
TEST_10084,0.3528587485663034
TEST_10085,0.13506038131947953
TEST_10086,0.3022418250871419
TEST_10087,0.19823626894395635
TEST_10088,0.3169884427693765
TEST_10089,0.19184361279609743
TEST_10090,0.2503774231389878
TEST_10091,0.12951223268688147
TEST_10092,0.29458377364166694
TEST_10093,0.27591252181129483
TEST_10094,0.14141558645334226
TEST_10095,0.3289155065216531
TEST_10096,0.3750654678563394
TEST_10097,0.21685672100695808
