sessionID,TARGET
SESSION_275607,2.919594323976676
SESSION_275608,1.0
SESSION_275609,10.65
SESSION_275610,7.14
SESSION_275611,2.2158333333333333
SESSION_275612,1.0
SESSION_275613,3.0
SESSION_275614,12.78
SESSION_275615,1.0
SESSION_275616,10.507
SESSION_275617,3.0116666666666663
SESSION_275618,1.0
SESSION_275619,1.0
SESSION_275620,2.6943570562106145
SESSION_275621,8.51297619047619
SESSION_275622,1.0
SESSION_275623,1.0
SESSION_275624,1.0
SESSION_275625,9.23
SESSION_275626,1.0
SESSION_275627,46.99
SESSION_275628,4.406662337662336
SESSION_275629,4.71
SESSION_275630,3.9
SESSION_275631,10.953666666666665
SESSION_275632,1.0
SESSION_275633,5.7675
SESSION_275634,1.0
SESSION_275635,5.540333333333333
SESSION_275636,1.0
SESSION_275637,1.0
SESSION_275638,1.0
SESSION_275639,2.9
SESSION_275640,3.172095238095238
SESSION_275641,1.0
SESSION_275642,23.06
SESSION_275643,1.0
SESSION_275644,2.7882022193492784
SESSION_275645,1.0
SESSION_275646,4.212
SESSION_275647,15.82
SESSION_275648,2.244188025210084
SESSION_275649,11.0725
SESSION_275650,1.0
SESSION_275651,1.0
SESSION_275652,8.8
SESSION_275653,1.0
SESSION_275654,3.89
SESSION_275655,1.0
SESSION_275656,2.55704211066711
SESSION_275657,2.0791666666666666
SESSION_275658,1.0
SESSION_275659,1.0
SESSION_275660,11.98
SESSION_275661,1.0
SESSION_275662,1.0
SESSION_275663,1.0
SESSION_275664,6.01
SESSION_275665,1.0
SESSION_275666,1.0
SESSION_275667,13.59
SESSION_275668,1.0
SESSION_275669,1.0
SESSION_275670,1.0
SESSION_275671,10.280999999999999
SESSION_275672,1.0
SESSION_275673,2.9393448773448774
SESSION_275674,1.0
SESSION_275675,1.0
SESSION_275676,2.6582021386407706
SESSION_275677,2.06375
SESSION_275678,14.16
SESSION_275679,4.6017222222222225
SESSION_275680,3.0
SESSION_275681,1.0
SESSION_275682,1.0
SESSION_275683,1.0
SESSION_275684,3.1101666666666663
SESSION_275685,1.0
SESSION_275686,1.0
SESSION_275687,12.001666666666665
SESSION_275688,1.0
SESSION_275689,1.0
SESSION_275690,2.85
SESSION_275691,1.0
SESSION_275692,1.0
SESSION_275693,3.3742129893131896
SESSION_275694,1.0
SESSION_275695,2.45
SESSION_275696,1.0
SESSION_275697,2.5098120705350326
SESSION_275698,1.0
SESSION_275699,5.263583333333332
SESSION_275700,6.350845238095238
SESSION_275701,1.0
SESSION_275702,1.0
SESSION_275703,3.089857142857143
SESSION_275704,3.9160000000000004
SESSION_275705,1.0
SESSION_275706,2.9332619047619044
SESSION_275707,1.0
SESSION_275708,10.46
SESSION_275709,3.6225
SESSION_275710,7.164380952380952
SESSION_275711,1.0
SESSION_275712,1.0
SESSION_275713,8.100833333333334
SESSION_275714,1.0
SESSION_275715,10.99
SESSION_275716,1.0
SESSION_275717,3.943414097803236
SESSION_275718,1.0
SESSION_275719,5.902957875457875
SESSION_275720,1.0
SESSION_275721,5.0235967755001925
SESSION_275722,1.0
SESSION_275723,3.7528078318752387
SESSION_275724,2.264171645021645
SESSION_275725,1.0
SESSION_275726,1.0
SESSION_275727,1.0
SESSION_275728,4.670976190476191
SESSION_275729,1.0
SESSION_275730,3.133166666666666
SESSION_275731,1.0
SESSION_275732,21.37
SESSION_275733,1.0
SESSION_275734,2.782692081716694
SESSION_275735,1.0
SESSION_275736,1.0
SESSION_275737,1.0
SESSION_275738,1.0
SESSION_275739,15.070833333333333
SESSION_275740,3.7615
SESSION_275741,5.335
SESSION_275742,1.0
SESSION_275743,1.0
SESSION_275744,13.65
SESSION_275745,9.234416666666666
SESSION_275746,2.975760461760462
SESSION_275747,12.408333333333333
SESSION_275748,1.0
SESSION_275749,3.72
SESSION_275750,2.83
SESSION_275751,2.332166666666667
SESSION_275752,3.965261904761905
SESSION_275753,5.2438730158730165
SESSION_275754,2.401644910225176
SESSION_275755,1.0
SESSION_275756,1.0
SESSION_275757,3.48
SESSION_275758,10.85
SESSION_275759,1.0
SESSION_275760,2.4915000000000003
SESSION_275761,1.0
SESSION_275762,2.2428310023310023
SESSION_275763,1.0
SESSION_275764,2.34741618353018
SESSION_275765,1.0
SESSION_275766,2.0005433455433455
SESSION_275767,9.25
SESSION_275768,2.3741590909090906
SESSION_275769,3.8882936507936505
SESSION_275770,1.0
SESSION_275771,4.822910212336683
SESSION_275772,20.473928571428573
SESSION_275773,1.0
SESSION_275774,12.33
SESSION_275775,1.0
SESSION_275776,1.0
SESSION_275777,1.0
SESSION_275778,1.0
SESSION_275779,2.902031494752726
SESSION_275780,4.690215423465424
SESSION_275781,2.640505336617405
SESSION_275782,1.0
SESSION_275783,1.0
SESSION_275784,1.0
SESSION_275785,3.76
SESSION_275786,1.0
SESSION_275787,2.6346666666666665
SESSION_275788,3.464476969702776
SESSION_275789,3.11
SESSION_275790,1.0
SESSION_275791,1.0
SESSION_275792,1.0
SESSION_275793,2.019843498102772
SESSION_275794,1.0
SESSION_275795,6.253666666666667
SESSION_275796,1.0
SESSION_275797,2.499761904761905
SESSION_275798,1.0
SESSION_275799,1.0
SESSION_275800,1.0
SESSION_275801,1.0
SESSION_275802,1.0
SESSION_275803,15.9
SESSION_275804,1.0
SESSION_275805,1.0
SESSION_275806,1.0
SESSION_275807,3.1479801587301584
SESSION_275808,1.5801547619047616
SESSION_275809,4.058502961289171
SESSION_275810,3.080981927200995
SESSION_275811,2.285333333333333
SESSION_275812,3.208618816772068
SESSION_275813,1.0
SESSION_275814,1.0
SESSION_275815,1.0
SESSION_275816,1.0
SESSION_275817,1.0
SESSION_275818,1.0
SESSION_275819,13.13
SESSION_275820,1.0
SESSION_275821,2.38299480132037
SESSION_275822,8.75
SESSION_275823,1.0
SESSION_275824,6.11
SESSION_275825,1.0
SESSION_275826,4.3
SESSION_275827,4.359272699522698
SESSION_275828,1.0
SESSION_275829,11.83
SESSION_275830,3.95
SESSION_275831,9.427833333333332
SESSION_275832,1.0
SESSION_275833,2.219298979754504
SESSION_275834,11.67
SESSION_275835,2.0
SESSION_275836,1.0
SESSION_275837,1.0
SESSION_275838,1.0
SESSION_275839,9.41
SESSION_275840,1.0
SESSION_275841,1.0
SESSION_275842,1.0
SESSION_275843,4.546666666666667
SESSION_275844,1.0
SESSION_275845,2.3238881368338293
SESSION_275846,1.0
SESSION_275847,5.622030858030858
SESSION_275848,19.72
SESSION_275849,1.0
SESSION_275850,1.0
SESSION_275851,1.0
SESSION_275852,1.0
SESSION_275853,2.0295238095238095
SESSION_275854,13.255
SESSION_275855,2.3531443011388253
SESSION_275856,3.22
SESSION_275857,1.0
SESSION_275858,25.32
SESSION_275859,1.0
SESSION_275860,1.0
SESSION_275861,1.0
SESSION_275862,1.0
SESSION_275863,1.0
SESSION_275864,1.0
SESSION_275865,1.0
SESSION_275866,1.0
SESSION_275867,2.4765
SESSION_275868,4.19
SESSION_275869,1.0
SESSION_275870,1.0
SESSION_275871,1.0
SESSION_275872,1.0
SESSION_275873,1.0
SESSION_275874,1.0
SESSION_275875,1.0
SESSION_275876,1.0
SESSION_275877,14.792380952380954
SESSION_275878,1.0
SESSION_275879,1.0
SESSION_275880,2.435176095146684
SESSION_275881,1.0
SESSION_275882,1.0
SESSION_275883,1.0
SESSION_275884,3.126473487297016
SESSION_275885,4.179613311525077
SESSION_275886,1.0
SESSION_275887,1.0
SESSION_275888,2.12
SESSION_275889,1.0
SESSION_275890,6.5840000000000005
SESSION_275891,1.0
SESSION_275892,11.47809523809524
SESSION_275893,1.0
SESSION_275894,3.9450714285714286
SESSION_275895,1.0
SESSION_275896,2.02320111444521
SESSION_275897,6.1
SESSION_275898,2.001
SESSION_275899,2.5755189837823833
SESSION_275900,10.977499999999997
SESSION_275901,1.0
SESSION_275902,1.0
SESSION_275903,6.523130952380952
SESSION_275904,1.0
SESSION_275905,5.809833333333334
SESSION_275906,1.0
SESSION_275907,4.63
SESSION_275908,10.32
SESSION_275909,1.0
SESSION_275910,1.0
SESSION_275911,1.0
SESSION_275912,1.0
SESSION_275913,1.0
SESSION_275914,5.977
SESSION_275915,10.82
SESSION_275916,1.0
SESSION_275917,2.02320111444521
SESSION_275918,1.0
SESSION_275919,16.19
SESSION_275920,27.24
SESSION_275921,11.26
SESSION_275922,4.151791405414429
SESSION_275923,1.0
SESSION_275924,2.0217396620837023
SESSION_275925,1.0
SESSION_275926,1.0
SESSION_275927,1.0
SESSION_275928,3.671486631855753
SESSION_275929,1.0
SESSION_275930,1.0
SESSION_275931,6.5275
SESSION_275932,6.07
SESSION_275933,2.401644910225176
SESSION_275934,1.0
SESSION_275935,1.0
SESSION_275936,3.007333333333334
SESSION_275937,5.129979076479076
SESSION_275938,1.0
SESSION_275939,2.6545
SESSION_275940,1.0
SESSION_275941,3.961666666666667
SESSION_275942,1.0
SESSION_275943,14.75
SESSION_275944,1.9918111464558834
SESSION_275945,10.92
SESSION_275946,2.2961574787505796
SESSION_275947,3.150478732193637
SESSION_275948,4.005382034632034
SESSION_275949,1.0
SESSION_275950,2.995702392378862
SESSION_275951,1.0
SESSION_275952,7.468999999999999
SESSION_275953,2.713904761904762
SESSION_275954,1.0
SESSION_275955,1.0
SESSION_275956,1.0
SESSION_275957,1.0
SESSION_275958,1.0
SESSION_275959,1.0
SESSION_275960,1.0
SESSION_275961,14.34
SESSION_275962,1.0
SESSION_275963,3.840333333333333
SESSION_275964,1.0
SESSION_275965,11.49
SESSION_275966,1.0
SESSION_275967,2.82
SESSION_275968,1.0
SESSION_275969,1.0
SESSION_275970,1.0
SESSION_275971,2.0033566433566437
SESSION_275972,8.31
SESSION_275973,1.0
SESSION_275974,1.0
SESSION_275975,2.5464171450326236
SESSION_275976,1.0
SESSION_275977,4.582833333333333
SESSION_275978,1.0
SESSION_275979,2.4357846736596738
SESSION_275980,5.3870000000000005
SESSION_275981,4.304833333333334
SESSION_275982,3.6647957943008884
SESSION_275983,1.0
SESSION_275984,3.7743263223704404
SESSION_275985,4.041356236900354
SESSION_275986,3.9533333333333336
SESSION_275987,1.0
SESSION_275988,1.0
SESSION_275989,1.0
SESSION_275990,3.935
SESSION_275991,3.52
SESSION_275992,1.0
SESSION_275993,6.65
SESSION_275994,5.271666666666667
SESSION_275995,1.0
SESSION_275996,11.34
SESSION_275997,1.0
SESSION_275998,1.0
SESSION_275999,1.0
SESSION_276000,3.0122193362193355
SESSION_276001,2.4143809523809527
SESSION_276002,3.3769254978236027
SESSION_276003,4.2025
SESSION_276004,3.937333333333333
SESSION_276005,1.0
SESSION_276006,4.57
SESSION_276007,1.0
SESSION_276008,9.94
SESSION_276009,2.272047619047619
SESSION_276010,28.35
SESSION_276011,1.0
SESSION_276012,1.0
SESSION_276013,1.0
SESSION_276014,1.0
SESSION_276015,2.65666626867817
SESSION_276016,9.020833333333334
SESSION_276017,19.15
SESSION_276018,8.3
SESSION_276019,1.0
SESSION_276020,1.0
SESSION_276021,1.0
SESSION_276022,1.0
SESSION_276023,4.667
SESSION_276024,1.0
SESSION_276025,1.0
SESSION_276026,3.6911571387011137
SESSION_276027,1.0
SESSION_276028,1.0
SESSION_276029,2.372998409380852
SESSION_276030,1.0
SESSION_276031,16.62
SESSION_276032,1.0
SESSION_276033,14.39
SESSION_276034,4.566663153747856
SESSION_276035,3.55
SESSION_276036,1.0
SESSION_276037,3.57
SESSION_276038,1.0
SESSION_276039,2.950814229249011
SESSION_276040,2.383635887047557
SESSION_276041,1.0
SESSION_276042,1.0
SESSION_276043,3.484305042556567
SESSION_276044,10.939666666666668
SESSION_276045,4.655714285714285
SESSION_276046,13.09
SESSION_276047,18.3
SESSION_276048,2.0
SESSION_276049,1.0
SESSION_276050,3.7170952380952382
SESSION_276051,1.0
SESSION_276052,3.96
SESSION_276053,12.24
SESSION_276054,1.0
SESSION_276055,1.0
SESSION_276056,2.21027922077922
SESSION_276057,2.6171904761904754
SESSION_276058,1.0
SESSION_276059,2.2447619047619045
SESSION_276060,3.14
SESSION_276061,5.7347261904761915
SESSION_276062,1.0
SESSION_276063,2.1749170274170266
SESSION_276064,1.0
SESSION_276065,1.0
SESSION_276066,8.346666666666668
SESSION_276067,2.5720664086981833
SESSION_276068,1.0
SESSION_276069,10.265833333333335
SESSION_276070,1.0
SESSION_276071,1.0
SESSION_276072,1.0
SESSION_276073,2.953166666666667
SESSION_276074,1.0
SESSION_276075,5.7025
SESSION_276076,5.72
SESSION_276077,5.38
SESSION_276078,2.63
SESSION_276079,6.3975
SESSION_276080,1.0
SESSION_276081,1.0
SESSION_276082,1.0
SESSION_276083,1.0
SESSION_276084,2.912474062157758
SESSION_276085,2.283333333333333
SESSION_276086,2.3208333333333333
SESSION_276087,4.14
SESSION_276088,2.24645670995671
SESSION_276089,2.6091099415776196
SESSION_276090,1.0
SESSION_276091,1.0
SESSION_276092,1.0
SESSION_276093,22.77
SESSION_276094,4.357959891042657
SESSION_276095,12.68
SESSION_276096,4.73
SESSION_276097,1.0
SESSION_276098,4.205041958041957
SESSION_276099,3.79
SESSION_276100,5.188142857142857
SESSION_276101,1.0
SESSION_276102,4.608378413253412
SESSION_276103,1.0
SESSION_276104,1.0
SESSION_276105,18.61
SESSION_276106,3.89
SESSION_276107,11.609285714285715
SESSION_276108,1.0
SESSION_276109,1.0
SESSION_276110,3.5
SESSION_276111,1.0
SESSION_276112,1.0
SESSION_276113,2.228333333333333
SESSION_276114,1.0
SESSION_276115,1.0
SESSION_276116,1.0
SESSION_276117,5.98
SESSION_276118,2.9603333333333337
SESSION_276119,2.602861111111111
SESSION_276120,4.54
SESSION_276121,1.0
SESSION_276122,1.0
SESSION_276123,1.0
SESSION_276124,11.43
SESSION_276125,1.0
SESSION_276126,2.041178187943525
SESSION_276127,3.685
SESSION_276128,1.0
SESSION_276129,1.0
SESSION_276130,2.0
SESSION_276131,10.29
SESSION_276132,1.0
SESSION_276133,4.00651794036967
SESSION_276134,3.03
SESSION_276135,1.0
SESSION_276136,3.765166666666667
SESSION_276137,1.0
SESSION_276138,1.0
SESSION_276139,5.39
SESSION_276140,1.0
SESSION_276141,4.093166666666667
SESSION_276142,4.783833333333333
SESSION_276143,3.600000000000001
SESSION_276144,1.0
SESSION_276145,1.0
SESSION_276146,1.0
SESSION_276147,2.0
SESSION_276148,1.0
SESSION_276149,2.8087419716293347
SESSION_276150,1.0
SESSION_276151,1.0
SESSION_276152,2.292138778061943
SESSION_276153,5.7316666666666665
SESSION_276154,1.0
SESSION_276155,2.559982907715156
SESSION_276156,1.0
SESSION_276157,2.1
SESSION_276158,2.27
SESSION_276159,1.0
SESSION_276160,11.79
SESSION_276161,3.27
SESSION_276162,1.0
SESSION_276163,2.6487857142857143
SESSION_276164,19.76
SESSION_276165,2.356708874458874
SESSION_276166,12.85
SESSION_276167,1.0
SESSION_276168,1.0
SESSION_276169,1.0
SESSION_276170,1.0
SESSION_276171,2.82
SESSION_276172,1.0
SESSION_276173,12.17
SESSION_276174,1.0
SESSION_276175,3.5533153235653234
SESSION_276176,1.0
SESSION_276177,1.0
SESSION_276178,1.0
SESSION_276179,2.001323907351098
SESSION_276180,1.0
SESSION_276181,5.32
SESSION_276182,1.0
SESSION_276183,1.0
SESSION_276184,1.0
SESSION_276185,1.0
SESSION_276186,1.0
SESSION_276187,1.0
SESSION_276188,1.0
SESSION_276189,5.29
SESSION_276190,1.0
SESSION_276191,6.846333333333333
SESSION_276192,1.0
SESSION_276193,1.0
SESSION_276194,2.0
SESSION_276195,1.0
SESSION_276196,2.231414619006725
SESSION_276197,2.29
SESSION_276198,1.0
SESSION_276199,3.127209447582869
SESSION_276200,1.0
SESSION_276201,4.4745949135573735
SESSION_276202,1.0
SESSION_276203,3.9878333333333336
SESSION_276204,1.0
SESSION_276205,18.3
SESSION_276206,6.523571428571429
SESSION_276207,4.44
SESSION_276208,2.0046976793416422
SESSION_276209,1.0
SESSION_276210,1.0
SESSION_276211,1.0
SESSION_276212,4.27
SESSION_276213,1.0
SESSION_276214,1.0
SESSION_276215,1.0
SESSION_276216,1.0
SESSION_276217,1.0
SESSION_276218,1.0
SESSION_276219,1.0
SESSION_276220,1.0
SESSION_276221,1.0
SESSION_276222,3.5513333333333335
SESSION_276223,1.0
SESSION_276224,2.1896760383703096
SESSION_276225,1.0
SESSION_276226,6.4875
SESSION_276227,1.0
SESSION_276228,1.0
SESSION_276229,1.0
SESSION_276230,1.0
SESSION_276231,4.266755244755244
SESSION_276232,2.894408478776125
SESSION_276233,2.181
SESSION_276234,1.0
SESSION_276235,2.0
SESSION_276236,5.5065
SESSION_276237,3.1830000000000003
SESSION_276238,1.0
SESSION_276239,4.397333333333334
SESSION_276240,1.0
SESSION_276241,10.25
SESSION_276242,1.0
SESSION_276243,4.024598568098568
SESSION_276244,3.199681818181818
SESSION_276245,1.0
SESSION_276246,1.0
SESSION_276247,2.2674102564102565
SESSION_276248,1.0
SESSION_276249,2.2323880699003937
SESSION_276250,2.62
SESSION_276251,1.0
SESSION_276252,1.0
SESSION_276253,5.224500000000001
SESSION_276254,5.011666666666667
SESSION_276255,1.0
SESSION_276256,1.0
SESSION_276257,1.0
SESSION_276258,1.0
SESSION_276259,3.766666666666666
SESSION_276260,15.202166666666667
SESSION_276261,1.0
SESSION_276262,3.52
SESSION_276263,1.0
SESSION_276264,1.0
SESSION_276265,1.0
SESSION_276266,10.81
SESSION_276267,1.0
SESSION_276268,1.0
SESSION_276269,3.7199697940947942
SESSION_276270,3.7441901592559486
SESSION_276271,1.0
SESSION_276272,2.354899768484171
SESSION_276273,11.024000000000001
SESSION_276274,1.0
SESSION_276275,1.0
SESSION_276276,1.0
SESSION_276277,1.0
SESSION_276278,8.563333333333333
SESSION_276279,1.0
SESSION_276280,1.0
SESSION_276281,23.04
SESSION_276282,1.0
SESSION_276283,1.0
SESSION_276284,2.310345238095238
SESSION_276285,5.79
SESSION_276286,1.0
SESSION_276287,1.0
SESSION_276288,1.0
SESSION_276289,1.0
SESSION_276290,4.7525
SESSION_276291,11.88
SESSION_276292,1.0
SESSION_276293,2.5422619047619053
SESSION_276294,4.36
SESSION_276295,1.0
SESSION_276296,2.9998412698412698
SESSION_276297,2.3562499999999997
SESSION_276298,1.0
SESSION_276299,1.0
SESSION_276300,1.0
SESSION_276301,1.0
SESSION_276302,2.073904761904762
SESSION_276303,12.329166666666666
SESSION_276304,9.64
SESSION_276305,2.303774794649795
SESSION_276306,2.9254696969696967
SESSION_276307,1.0
SESSION_276308,6.45
SESSION_276309,7.76
SESSION_276310,2.0
SESSION_276311,5.74
SESSION_276312,4.991547619047618
SESSION_276313,2.533333333333333
SESSION_276314,1.0
SESSION_276315,5.410724025974025
SESSION_276316,4.9
SESSION_276317,5.706865079365077
SESSION_276318,2.59
SESSION_276319,1.0
SESSION_276320,2.438321178821179
SESSION_276321,9.36
SESSION_276322,11.5
SESSION_276323,2.9006666666666665
SESSION_276324,2.246666666666667
SESSION_276325,17.03
SESSION_276326,4.4816666666666665
SESSION_276327,2.3211666666666666
SESSION_276328,4.030353174603174
SESSION_276329,11.536666666666667
SESSION_276330,2.5992658730158733
SESSION_276331,1.0
SESSION_276332,1.0
SESSION_276333,1.0
SESSION_276334,1.0
SESSION_276335,1.0
SESSION_276336,1.0
SESSION_276337,1.0
SESSION_276338,1.0
SESSION_276339,1.0
SESSION_276340,1.0
SESSION_276341,1.0
SESSION_276342,5.21
SESSION_276343,1.0
SESSION_276344,1.0
SESSION_276345,12.11
SESSION_276346,1.0
SESSION_276347,1.0
SESSION_276348,2.9488272283272283
SESSION_276349,2.0
SESSION_276350,15.41
SESSION_276351,1.0
SESSION_276352,1.0
SESSION_276353,1.0
SESSION_276354,10.76
SESSION_276355,3.15
SESSION_276356,1.0
SESSION_276357,2.7811071428571426
SESSION_276358,1.0
SESSION_276359,2.0483571428571428
SESSION_276360,10.26
SESSION_276361,1.0
SESSION_276362,1.0
SESSION_276363,1.0
SESSION_276364,2.860333333333333
SESSION_276365,1.0
SESSION_276366,2.7935000000000003
SESSION_276367,3.8275
SESSION_276368,1.0
SESSION_276369,4.19
SESSION_276370,1.0
SESSION_276371,1.0
SESSION_276372,1.0
SESSION_276373,1.0
SESSION_276374,4.692166666666666
SESSION_276375,1.0
SESSION_276376,1.0
SESSION_276377,1.0
SESSION_276378,1.0
SESSION_276379,1.0
SESSION_276380,1.0
SESSION_276381,1.0
SESSION_276382,1.0
SESSION_276383,1.0
SESSION_276384,4.601079365079364
SESSION_276385,1.0
SESSION_276386,1.0
SESSION_276387,1.0
SESSION_276388,1.0
SESSION_276389,2.53
SESSION_276390,12.93
SESSION_276391,2.2535809468309465
SESSION_276392,1.0
SESSION_276393,1.0
SESSION_276394,1.0
SESSION_276395,1.0
SESSION_276396,1.0
SESSION_276397,1.0
SESSION_276398,1.0
SESSION_276399,2.234230158730158
SESSION_276400,1.0
SESSION_276401,2.0933333333333333
SESSION_276402,1.0
SESSION_276403,4.548238095238096
SESSION_276404,1.0
SESSION_276405,1.0
SESSION_276406,1.0
SESSION_276407,2.2585
SESSION_276408,2.2083333333333335
SESSION_276409,3.6313571428571434
SESSION_276410,2.0794722222222224
SESSION_276411,2.338916666666667
SESSION_276412,1.0
SESSION_276413,1.0
SESSION_276414,1.0
SESSION_276415,1.0
SESSION_276416,2.587380494505494
SESSION_276417,7.190190476190478
SESSION_276418,1.0
SESSION_276419,1.0
SESSION_276420,1.0
SESSION_276421,2.1392878787878784
SESSION_276422,1.0
SESSION_276423,1.0
SESSION_276424,1.0
SESSION_276425,1.0
SESSION_276426,7.273595238095241
SESSION_276427,1.0
SESSION_276428,1.0
SESSION_276429,5.028333333333333
SESSION_276430,3.7
SESSION_276431,1.0
SESSION_276432,2.48954761904762
SESSION_276433,1.0
SESSION_276434,4.07945238095238
SESSION_276435,1.0
SESSION_276436,1.0
SESSION_276437,1.0
SESSION_276438,17.72
SESSION_276439,2.0
SESSION_276440,13.41
SESSION_276441,2.9140357142857147
SESSION_276442,1.0
SESSION_276443,1.0
SESSION_276444,5.616666666666667
SESSION_276445,1.0
SESSION_276446,1.0
SESSION_276447,1.0
SESSION_276448,1.0
SESSION_276449,1.0
SESSION_276450,1.0
SESSION_276451,3.130760784313726
SESSION_276452,2.6439999999999997
SESSION_276453,1.0
SESSION_276454,9.410000000000002
SESSION_276455,1.0
SESSION_276456,1.0
SESSION_276457,2.24
SESSION_276458,6.8295
SESSION_276459,1.0
SESSION_276460,1.0
SESSION_276461,1.0
SESSION_276462,1.0
SESSION_276463,1.0
SESSION_276464,1.0
SESSION_276465,5.1113333333333335
SESSION_276466,1.0
SESSION_276467,3.142
SESSION_276468,1.0
SESSION_276469,1.0
SESSION_276470,1.0
SESSION_276471,1.0
SESSION_276472,2.4323531746031746
SESSION_276473,1.0
SESSION_276474,2.67
SESSION_276475,2.779631185807657
SESSION_276476,2.015
SESSION_276477,4.03
SESSION_276478,1.0
SESSION_276479,3.6313571428571434
SESSION_276480,2.810515873015874
SESSION_276481,1.0
SESSION_276482,1.0
SESSION_276483,2.095285714285714
SESSION_276484,15.56
SESSION_276485,8.07
SESSION_276486,1.0
SESSION_276487,1.0
