sessionID,TARGET
SESSION_263236,15.7725
SESSION_263237,3.385
SESSION_263238,1.0
SESSION_263239,1.0
SESSION_263240,4.76
SESSION_263241,2.5550777318124247
SESSION_263242,1.0
SESSION_263243,5.053887182112988
SESSION_263244,6.042678571428571
SESSION_263245,1.0
SESSION_263246,10.4
SESSION_263247,1.0
SESSION_263248,4.048257936507936
SESSION_263249,1.0
SESSION_263250,7.2
SESSION_263251,1.0
SESSION_263252,2.902333333333333
SESSION_263253,2.1790303030303027
SESSION_263254,1.0
SESSION_263255,1.0
SESSION_263256,2.65
SESSION_263257,9.05
SESSION_263258,2.5260628267224092
SESSION_263259,1.0
SESSION_263260,4.691999999999999
SESSION_263261,9.89
SESSION_263262,1.0
SESSION_263263,1.0
SESSION_263264,21.56
SESSION_263265,2.7254887973380777
SESSION_263266,1.0
SESSION_263267,1.0
SESSION_263268,1.0
SESSION_263269,1.0
SESSION_263270,7.549916971916974
SESSION_263271,1.0
SESSION_263272,1.0
SESSION_263273,1.0
SESSION_263274,3.16
SESSION_263275,2.8
SESSION_263276,1.0
SESSION_263277,1.0
SESSION_263278,1.0
SESSION_263279,1.0
SESSION_263280,15.73
SESSION_263281,2.6485000000000003
SESSION_263282,1.0
SESSION_263283,3.236997835497836
SESSION_263284,1.0
SESSION_263285,2.0133333333333336
SESSION_263286,1.0
SESSION_263287,1.0
SESSION_263288,2.1835454545454547
SESSION_263289,1.0
SESSION_263290,3.23
SESSION_263291,1.0
SESSION_263292,2.0023570962970245
SESSION_263293,2.5896428571428576
SESSION_263294,1.0
SESSION_263295,1.0
SESSION_263296,1.0
SESSION_263297,3.6140000000000003
SESSION_263298,2.246166666666667
SESSION_263299,2.89
SESSION_263300,2.0
SESSION_263301,1.0
SESSION_263302,2.01
SESSION_263303,1.0
SESSION_263304,1.0
SESSION_263305,5.2283333333333335
SESSION_263306,12.61
SESSION_263307,3.550848484848485
SESSION_263308,1.0
SESSION_263309,3.6988888888888893
SESSION_263310,1.0
SESSION_263311,1.0
SESSION_263312,1.0
SESSION_263313,1.0
SESSION_263314,1.0
SESSION_263315,1.0
SESSION_263316,3.17
SESSION_263317,1.0
SESSION_263318,1.0
SESSION_263319,1.0
SESSION_263320,1.0
SESSION_263321,2.8961904761904758
SESSION_263322,6.923238095238097
SESSION_263323,1.0
SESSION_263324,1.0
SESSION_263325,1.0
SESSION_263326,7.669166666666667
SESSION_263327,4.65
SESSION_263328,6.87
SESSION_263329,1.0
SESSION_263330,3.11
SESSION_263331,1.0
SESSION_263332,11.22
SESSION_263333,1.0
SESSION_263334,3.5900000000000007
SESSION_263335,3.3134166666666665
SESSION_263336,2.0
SESSION_263337,1.0
SESSION_263338,1.0
SESSION_263339,3.896952380952379
SESSION_263340,1.0
SESSION_263341,1.0
SESSION_263342,1.0
SESSION_263343,1.0
SESSION_263344,13.79
SESSION_263345,2.533693722943722
SESSION_263346,1.0
SESSION_263347,2.23
SESSION_263348,3.17
SESSION_263349,1.0
SESSION_263350,3.56
SESSION_263351,1.0
SESSION_263352,1.0
SESSION_263353,1.0
SESSION_263354,1.0
SESSION_263355,1.0
SESSION_263356,1.0
SESSION_263357,1.0
SESSION_263358,8.98
SESSION_263359,1.0
SESSION_263360,1.0
SESSION_263361,1.0
SESSION_263362,2.8989999999999996
SESSION_263363,3.594402472527473
SESSION_263364,1.0
SESSION_263365,4.29
SESSION_263366,1.0
SESSION_263367,1.0
SESSION_263368,3.079166666666666
SESSION_263369,1.0
SESSION_263370,4.048333333333334
SESSION_263371,1.0
SESSION_263372,1.0
SESSION_263373,1.0
SESSION_263374,1.0
SESSION_263375,1.0
SESSION_263376,1.0
SESSION_263377,1.0
SESSION_263378,1.0
SESSION_263379,4.4633571428571415
SESSION_263380,1.0
SESSION_263381,1.0
SESSION_263382,1.0
SESSION_263383,1.0
SESSION_263384,1.0
SESSION_263385,1.0
SESSION_263386,7.0475
SESSION_263387,1.0
SESSION_263388,1.0
SESSION_263389,2.3994999999999997
SESSION_263390,1.0
SESSION_263391,3.598230158730158
SESSION_263392,2.1848095238095238
SESSION_263393,1.0
SESSION_263394,1.0
SESSION_263395,1.0
SESSION_263396,1.0
SESSION_263397,1.0
SESSION_263398,1.0
SESSION_263399,1.0
SESSION_263400,1.0
SESSION_263401,1.0
SESSION_263402,2.962753968253968
SESSION_263403,2.1624166666666667
SESSION_263404,2.5965
SESSION_263405,1.0
SESSION_263406,13.99
SESSION_263407,1.0
SESSION_263408,1.0
SESSION_263409,5.6056904761904764
SESSION_263410,23.63
SESSION_263411,1.0
SESSION_263412,2.5773333333333337
SESSION_263413,1.0
SESSION_263414,1.0
SESSION_263415,5.888333333333333
SESSION_263416,7.53
SESSION_263417,2.084039627039627
SESSION_263418,4.2041949630491455
SESSION_263419,1.0
SESSION_263420,15.74
SESSION_263421,29.64
SESSION_263422,2.1531264846264846
SESSION_263423,1.0
SESSION_263424,1.0
SESSION_263425,6.1
SESSION_263426,2.7485000000000004
SESSION_263427,6.753333333333333
SESSION_263428,1.0
SESSION_263429,1.0
SESSION_263430,3.151522727272727
SESSION_263431,12.47
SESSION_263432,8.03152380952381
SESSION_263433,1.0
SESSION_263434,1.0
SESSION_263435,1.0
SESSION_263436,1.0
SESSION_263437,1.0
SESSION_263438,1.0
SESSION_263439,12.3
SESSION_263440,1.0
SESSION_263441,2.5157082084582094
SESSION_263442,1.0
SESSION_263443,2.918333333333334
SESSION_263444,1.0
SESSION_263445,1.0
SESSION_263446,1.0
SESSION_263447,2.9137380952380942
SESSION_263448,1.0
SESSION_263449,1.0
SESSION_263450,3.07
SESSION_263451,2.8680964590964595
SESSION_263452,1.0
SESSION_263453,1.0
SESSION_263454,1.0
SESSION_263455,1.0
SESSION_263456,12.16
SESSION_263457,1.0
SESSION_263458,1.0
SESSION_263459,1.0
SESSION_263460,3.72
SESSION_263461,10.34
SESSION_263462,1.0
SESSION_263463,4.318333333333334
SESSION_263464,29.45
SESSION_263465,1.0
SESSION_263466,1.0
SESSION_263467,1.0
SESSION_263468,2.855
SESSION_263469,1.0
SESSION_263470,3.5418666655187905
SESSION_263471,1.0
SESSION_263472,1.0
SESSION_263473,1.0
SESSION_263474,23.67
SESSION_263475,1.0
SESSION_263476,6.222666666666666
SESSION_263477,2.3763333333333336
SESSION_263478,1.0
SESSION_263479,2.8025
SESSION_263480,2.121190476190476
SESSION_263481,3.486
SESSION_263482,1.0
SESSION_263483,1.0
SESSION_263484,1.0
SESSION_263485,1.0
SESSION_263486,1.0
SESSION_263487,20.01
SESSION_263488,3.435
SESSION_263489,4.7028333333333325
SESSION_263490,2.3225595238095242
SESSION_263491,1.0
SESSION_263492,1.0
SESSION_263493,1.0
SESSION_263494,1.0
SESSION_263495,1.0
SESSION_263496,2.5
SESSION_263497,1.0
SESSION_263498,3.1754523809523816
SESSION_263499,13.88
SESSION_263500,1.0
SESSION_263501,2.68
SESSION_263502,1.0
SESSION_263503,1.0
SESSION_263504,1.0
SESSION_263505,1.0
SESSION_263506,1.0
SESSION_263507,1.0
SESSION_263508,1.0
SESSION_263509,4.188583333333334
SESSION_263510,1.0
SESSION_263511,1.0
SESSION_263512,5.690111111111111
SESSION_263513,4.75
SESSION_263514,1.0
SESSION_263515,1.0
SESSION_263516,2.8521848985208114
SESSION_263517,1.0
SESSION_263518,1.0
SESSION_263519,1.0
SESSION_263520,2.86
SESSION_263521,3.466666666666667
SESSION_263522,1.0
SESSION_263523,1.0
SESSION_263524,3.11
SESSION_263525,1.0
SESSION_263526,14.86
SESSION_263527,1.0
SESSION_263528,1.0
SESSION_263529,1.0
SESSION_263530,3.75
SESSION_263531,1.0
SESSION_263532,1.0
SESSION_263533,1.0
SESSION_263534,1.0
SESSION_263535,4.402261904761904
SESSION_263536,2.262314574314574
SESSION_263537,1.0
SESSION_263538,1.0
SESSION_263539,2.325173881673882
SESSION_263540,1.0
SESSION_263541,1.0
SESSION_263542,1.0
SESSION_263543,3.463333333333333
SESSION_263544,1.0
SESSION_263545,1.0
SESSION_263546,1.0
SESSION_263547,1.0
SESSION_263548,1.0
SESSION_263549,1.0
SESSION_263550,2.3611666666666666
SESSION_263551,3.86
SESSION_263552,4.34
SESSION_263553,2.9690952103452104
SESSION_263554,2.325173881673882
SESSION_263555,3.03
SESSION_263556,1.0
SESSION_263557,2.322671260431614
SESSION_263558,1.0
SESSION_263559,1.0
SESSION_263560,1.0
SESSION_263561,1.0
SESSION_263562,1.0
SESSION_263563,1.0
SESSION_263564,1.0
SESSION_263565,15.03
SESSION_263566,1.0
SESSION_263567,2.0281666666666665
SESSION_263568,13.546666666666665
SESSION_263569,3.970666666666667
SESSION_263570,3.98
SESSION_263571,1.0
SESSION_263572,1.0
SESSION_263573,1.0
SESSION_263574,1.0
SESSION_263575,1.0
SESSION_263576,12.81
SESSION_263577,1.0
SESSION_263578,1.0
SESSION_263579,1.0
SESSION_263580,1.0
SESSION_263581,1.0
SESSION_263582,1.0
SESSION_263583,1.0
SESSION_263584,1.0
SESSION_263585,1.0
SESSION_263586,1.0
SESSION_263587,14.64
SESSION_263588,6.5889999999999995
SESSION_263589,1.0
SESSION_263590,1.0
SESSION_263591,1.0
SESSION_263592,1.0
SESSION_263593,1.0
SESSION_263594,16.83
SESSION_263595,1.0
SESSION_263596,1.0
SESSION_263597,1.0
SESSION_263598,2.04
SESSION_263599,2.893333333333333
SESSION_263600,1.0
SESSION_263601,2.0
SESSION_263602,8.68
SESSION_263603,1.0
SESSION_263604,1.0
SESSION_263605,1.0
SESSION_263606,1.0
SESSION_263607,1.0
SESSION_263608,1.0
SESSION_263609,1.0
SESSION_263610,1.0
SESSION_263611,1.0
SESSION_263612,2.5550777318124247
SESSION_263613,1.0
SESSION_263614,2.051
SESSION_263615,1.0
SESSION_263616,4.24
SESSION_263617,1.0
SESSION_263618,1.0
SESSION_263619,9.22
SESSION_263620,1.0
SESSION_263621,1.0
SESSION_263622,17.76
SESSION_263623,1.0
SESSION_263624,1.0
SESSION_263625,1.0
SESSION_263626,1.0
SESSION_263627,1.0
SESSION_263628,1.0
SESSION_263629,3.39
SESSION_263630,5.396
SESSION_263631,1.0
SESSION_263632,1.0
SESSION_263633,3.03
SESSION_263634,1.0
SESSION_263635,1.0
SESSION_263636,1.0
SESSION_263637,2.0
SESSION_263638,3.223105889314252
SESSION_263639,1.0
SESSION_263640,1.0
SESSION_263641,12.33
SESSION_263642,2.47190598690698
SESSION_263643,1.0
SESSION_263644,3.11
SESSION_263645,1.0
SESSION_263646,4.086010822510822
SESSION_263647,1.4969175279068139
SESSION_263648,1.0
SESSION_263649,4.39797619047619
SESSION_263650,1.0
SESSION_263651,1.0
SESSION_263652,1.0
SESSION_263653,1.0
SESSION_263654,3.201666666666666
SESSION_263655,13.95
SESSION_263656,1.0
SESSION_263657,1.0
SESSION_263658,7.18375
SESSION_263659,1.0
SESSION_263660,1.0
SESSION_263661,3.3894285714285717
SESSION_263662,1.0
SESSION_263663,1.0
SESSION_263664,3.28
SESSION_263665,4.64
SESSION_263666,1.0
SESSION_263667,1.0
SESSION_263668,1.0
SESSION_263669,1.0
SESSION_263670,1.0
SESSION_263671,1.0
SESSION_263672,1.0
SESSION_263673,2.6810140692640694
SESSION_263674,1.0
SESSION_263675,1.0
SESSION_263676,1.0
SESSION_263677,1.0
SESSION_263678,1.0
SESSION_263679,1.0
SESSION_263680,1.0
SESSION_263681,5.47
SESSION_263682,2.45
SESSION_263683,1.0
SESSION_263684,3.9047619047619055
SESSION_263685,1.0
SESSION_263686,1.0
SESSION_263687,1.0
SESSION_263688,1.0
SESSION_263689,1.0
SESSION_263690,1.0
SESSION_263691,1.0
SESSION_263692,1.0
SESSION_263693,1.0
SESSION_263694,2.9629754901960785
SESSION_263695,1.0
SESSION_263696,3.4537500000000008
SESSION_263697,1.0
SESSION_263698,1.0
SESSION_263699,1.0
SESSION_263700,1.0
SESSION_263701,1.0
SESSION_263702,1.0
SESSION_263703,3.788380952380952
SESSION_263704,5.744
SESSION_263705,1.0
SESSION_263706,6.242833333333334
SESSION_263707,4.78
SESSION_263708,1.0
SESSION_263709,2.4166666666666665
SESSION_263710,2.025
SESSION_263711,1.0
SESSION_263712,1.0
SESSION_263713,4.266968253968255
SESSION_263714,1.0
SESSION_263715,1.0
SESSION_263716,1.0
SESSION_263717,23.46
SESSION_263718,14.198333333333334
SESSION_263719,1.0
SESSION_263720,2.307666666666667
SESSION_263721,3.065
SESSION_263722,1.0
SESSION_263723,22.38
SESSION_263724,19.02
SESSION_263725,1.0
SESSION_263726,1.0
SESSION_263727,1.0
SESSION_263728,2.9533333333333336
SESSION_263729,1.0
SESSION_263730,1.0
SESSION_263731,1.0
SESSION_263732,2.019118195341021
SESSION_263733,23.9
SESSION_263734,1.0
SESSION_263735,1.0
SESSION_263736,5.600666666666666
SESSION_263737,1.0
SESSION_263738,2.04
SESSION_263739,1.0
SESSION_263740,14.64
SESSION_263741,1.0
SESSION_263742,1.0
SESSION_263743,2.713623015873016
SESSION_263744,1.0
SESSION_263745,3.62
SESSION_263746,2.6920714285714276
SESSION_263747,1.0
SESSION_263748,3.5649166666666674
SESSION_263749,3.3715476190476195
SESSION_263750,4.252111111111111
SESSION_263751,1.0
SESSION_263752,2.64
SESSION_263753,2.7646172587029576
SESSION_263754,1.0
SESSION_263755,1.0
SESSION_263756,1.0
SESSION_263757,6.414333333333334
SESSION_263758,1.0
SESSION_263759,1.0
SESSION_263760,9.9
SESSION_263761,1.0
SESSION_263762,1.0
SESSION_263763,18.95
SESSION_263764,1.0
SESSION_263765,13.96
SESSION_263766,1.0
SESSION_263767,2.460357142857143
SESSION_263768,1.0
SESSION_263769,5.658666666666665
SESSION_263770,1.0
SESSION_263771,11.92
SESSION_263772,1.0
SESSION_263773,5.5892261904761895
SESSION_263774,3.62
SESSION_263775,11.19
SESSION_263776,2.809166666666667
SESSION_263777,1.0
SESSION_263778,1.0
SESSION_263779,1.0
SESSION_263780,2.53
SESSION_263781,1.0
SESSION_263782,4.1
SESSION_263783,3.15
SESSION_263784,3.95
SESSION_263785,4.13
SESSION_263786,3.393573706457293
SESSION_263787,1.0
SESSION_263788,1.0
SESSION_263789,1.0
SESSION_263790,1.0
SESSION_263791,1.0
SESSION_263792,1.0
SESSION_263793,1.0
SESSION_263794,1.0
SESSION_263795,3.1921633047618507
SESSION_263796,1.0
SESSION_263797,1.0
SESSION_263798,4.607307299167979
SESSION_263799,2.3601666666666663
SESSION_263800,5.4862222222222226
SESSION_263801,1.0
SESSION_263802,3.8183141025641025
SESSION_263803,2.73
SESSION_263804,2.654619047619048
SESSION_263805,1.0
SESSION_263806,1.0
SESSION_263807,1.0
SESSION_263808,4.225591269841269
SESSION_263809,21.06
SESSION_263810,6.479404761904761
SESSION_263811,1.0
SESSION_263812,2.2853926406926406
SESSION_263813,1.0
SESSION_263814,1.0
SESSION_263815,12.79
SESSION_263816,1.0
SESSION_263817,1.0
SESSION_263818,1.0
SESSION_263819,3.0777063492063497
SESSION_263820,1.0
SESSION_263821,14.68
SESSION_263822,1.0
SESSION_263823,1.0
SESSION_263824,1.0
SESSION_263825,1.0
SESSION_263826,3.7216923076923076
SESSION_263827,3.0149523809523813
SESSION_263828,1.0
SESSION_263829,11.710999999999999
SESSION_263830,1.0
SESSION_263831,1.0
SESSION_263832,4.207999999999999
SESSION_263833,1.0
SESSION_263834,1.0
SESSION_263835,2.701887057387056
SESSION_263836,5.092476190476189
SESSION_263837,2.7168085431768083
SESSION_263838,3.0988333333333333
SESSION_263839,2.5052310112538376
SESSION_263840,8.459666666666667
SESSION_263841,15.33
SESSION_263842,1.0
SESSION_263843,21.99
SESSION_263844,1.0
SESSION_263845,1.0
SESSION_263846,1.0
SESSION_263847,1.0
SESSION_263848,1.0
SESSION_263849,1.0
SESSION_263850,4.468666666666667
SESSION_263851,1.0
SESSION_263852,1.0
SESSION_263853,3.69
SESSION_263854,1.0
SESSION_263855,4.358088278388278
SESSION_263856,1.0
SESSION_263857,1.0
SESSION_263858,4.156423021423023
SESSION_263859,3.176333333333334
SESSION_263860,4.091666666666666
SESSION_263861,1.0
SESSION_263862,1.0
SESSION_263863,4.717119047619048
SESSION_263864,2.9485182997190247
SESSION_263865,25.47
SESSION_263866,3.8379648423950896
SESSION_263867,2.8356666666666666
SESSION_263868,1.0
SESSION_263869,1.0
SESSION_263870,3.45675
SESSION_263871,2.0
SESSION_263872,4.49
SESSION_263873,4.139333333333333
SESSION_263874,4.5057857142857145
SESSION_263875,1.0
SESSION_263876,6.138003968253965
SESSION_263877,2.3835256132756135
SESSION_263878,1.0
SESSION_263879,1.0
SESSION_263880,1.0
SESSION_263881,4.22
SESSION_263882,1.0
SESSION_263883,6.46
SESSION_263884,1.0
SESSION_263885,1.0
SESSION_263886,23.08
SESSION_263887,1.0
SESSION_263888,1.0
SESSION_263889,2.7039975024975025
SESSION_263890,1.0
SESSION_263891,4.285
SESSION_263892,1.0
SESSION_263893,2.6345835464541936
SESSION_263894,4.22
SESSION_263895,2.0
SESSION_263896,9.01
SESSION_263897,1.0
SESSION_263898,3.845666666666667
SESSION_263899,1.0
SESSION_263900,3.5419722222222223
SESSION_263901,3.110584887334887
SESSION_263902,1.0
SESSION_263903,1.0
SESSION_263904,2.0
SESSION_263905,1.0
SESSION_263906,3.815
SESSION_263907,1.0
SESSION_263908,1.0
SESSION_263909,4.093999999999999
SESSION_263910,69.32
SESSION_263911,2.733333333333333
SESSION_263912,9.32
SESSION_263913,1.0
SESSION_263914,1.0
SESSION_263915,1.0
SESSION_263916,1.0
SESSION_263917,6.42
SESSION_263918,1.0
SESSION_263919,1.0
SESSION_263920,1.0
SESSION_263921,8.197107142857142
SESSION_263922,1.0
SESSION_263923,15.24
SESSION_263924,1.0
SESSION_263925,1.0
SESSION_263926,5.1933333333333325
SESSION_263927,2.367166666666667
SESSION_263928,5.352968253968254
SESSION_263929,1.0
SESSION_263930,1.0
SESSION_263931,1.0
SESSION_263932,2.283333333333333
SESSION_263933,1.0
SESSION_263934,3.940166666666666
SESSION_263935,2.9270952380952378
SESSION_263936,17.44
SESSION_263937,1.0
SESSION_263938,3.495
SESSION_263939,3.312809523809524
SESSION_263940,1.0
SESSION_263941,5.62
SESSION_263942,1.0
SESSION_263943,5.724404761904761
SESSION_263944,3.2626063215287875
SESSION_263945,1.0
SESSION_263946,1.0
SESSION_263947,8.23
SESSION_263948,1.0
SESSION_263949,4.005
SESSION_263950,1.0
SESSION_263951,1.0
SESSION_263952,2.7066970247453295
SESSION_263953,3.9538571428571436
SESSION_263954,3.5189999999999997
SESSION_263955,1.0
SESSION_263956,1.0
SESSION_263957,16.95
SESSION_263958,1.0
SESSION_263959,1.0
SESSION_263960,4.805333333333334
SESSION_263961,1.0
SESSION_263962,1.0
SESSION_263963,1.0
SESSION_263964,3.6024001623376627
SESSION_263965,2.4365572401995887
SESSION_263966,3.3936865079365077
SESSION_263967,5.04
SESSION_263968,1.0
SESSION_263969,4.7028333333333325
SESSION_263970,3.03
SESSION_263971,1.0
SESSION_263972,1.0
SESSION_263973,2.022273809523809
SESSION_263974,1.0
SESSION_263975,1.0
SESSION_263976,1.0
SESSION_263977,2.922470002220002
SESSION_263978,1.0
SESSION_263979,1.0
SESSION_263980,1.0
SESSION_263981,1.0
SESSION_263982,1.0
SESSION_263983,1.0
SESSION_263984,6.180833333333334
SESSION_263985,1.0
SESSION_263986,7.79
SESSION_263987,1.0
SESSION_263988,11.768500000000001
SESSION_263989,2.4772380952380955
SESSION_263990,2.5145
SESSION_263991,1.0
SESSION_263992,1.0
SESSION_263993,1.0
SESSION_263994,1.0
SESSION_263995,1.0
SESSION_263996,2.2292817460317464
SESSION_263997,4.1275
SESSION_263998,1.0
SESSION_263999,1.0
SESSION_264000,1.0
SESSION_264001,2.117681661785192
SESSION_264002,1.0
SESSION_264003,1.0
SESSION_264004,1.0
SESSION_264005,1.0
SESSION_264006,2.2991666666666664
SESSION_264007,1.0
SESSION_264008,1.0
SESSION_264009,1.0
SESSION_264010,1.0
SESSION_264011,1.0
SESSION_264012,11.46
SESSION_264013,1.0
SESSION_264014,4.6
SESSION_264015,1.0
SESSION_264016,1.0
SESSION_264017,1.0
SESSION_264018,2.502595748331769
SESSION_264019,7.538797619047619
SESSION_264020,2.7498389943389943
SESSION_264021,1.0
SESSION_264022,2.426547076323429
SESSION_264023,1.0
SESSION_264024,1.0
SESSION_264025,2.9401666666666664
SESSION_264026,1.0
SESSION_264027,1.0
SESSION_264028,2.687380952380953
SESSION_264029,1.0
SESSION_264030,8.36
SESSION_264031,2.7633333333333336
SESSION_264032,1.0
SESSION_264033,1.0
SESSION_264034,2.3824642857142853
SESSION_264035,4.171339683149667
SESSION_264036,2.3723225682786535
SESSION_264037,1.0
SESSION_264038,1.0
SESSION_264039,3.1218214285714283
SESSION_264040,1.0
SESSION_264041,3.482380952380952
SESSION_264042,1.0
SESSION_264043,1.0
SESSION_264044,1.0
SESSION_264045,15.76
SESSION_264046,1.0
SESSION_264047,1.0
SESSION_264048,1.0
SESSION_264049,3.71
SESSION_264050,1.0
SESSION_264051,1.0
SESSION_264052,1.0
SESSION_264053,1.0
SESSION_264054,3.492333333333333
SESSION_264055,1.0
SESSION_264056,2.5856904761904764
SESSION_264057,1.0
SESSION_264058,3.607738095238095
SESSION_264059,1.0
SESSION_264060,3.208333333333333
SESSION_264061,3.6027965922965905
SESSION_264062,2.6323027710771614
SESSION_264063,1.0
SESSION_264064,5.366666666666667
SESSION_264065,2.5307215007215005
SESSION_264066,1.0
SESSION_264067,1.0
SESSION_264068,1.0
SESSION_264069,1.0
SESSION_264070,1.0
SESSION_264071,11.06
SESSION_264072,1.0
SESSION_264073,3.7173051948051943
SESSION_264074,7.76
SESSION_264075,1.0
SESSION_264076,3.825188672438672
SESSION_264077,1.0
SESSION_264078,1.0
SESSION_264079,3.4044563492063507
SESSION_264080,1.0
SESSION_264081,1.0
SESSION_264082,2.0001796550622806
SESSION_264083,10.646666666666665
SESSION_264084,3.2891051726051717
SESSION_264085,1.0
SESSION_264086,5.321499999999998
SESSION_264087,1.0
SESSION_264088,1.0
SESSION_264089,1.0
SESSION_264090,1.0
SESSION_264091,3.3578333333333337
SESSION_264092,2.5338730158730156
SESSION_264093,1.0
SESSION_264094,1.0
SESSION_264095,2.8559671717171717
SESSION_264096,1.0
SESSION_264097,3.06
SESSION_264098,1.0
SESSION_264099,3.6972402112375926
SESSION_264100,1.0
SESSION_264101,1.0
SESSION_264102,1.0
SESSION_264103,2.626555110610064
SESSION_264104,9.87
SESSION_264105,5.41
SESSION_264106,1.0
SESSION_264107,2.58879365079365
SESSION_264108,6.025595238095239
SESSION_264109,1.0
SESSION_264110,1.0
SESSION_264111,1.0
SESSION_264112,1.0
SESSION_264113,5.546333333333333
SESSION_264114,10.99
SESSION_264115,2.2264532945655717
SESSION_264116,12.55
SESSION_264117,1.0
SESSION_264118,1.0
SESSION_264119,1.0
SESSION_264120,1.0
SESSION_264121,1.0
SESSION_264122,1.0
