sessionID,TARGET
SESSION_271008,1.0009767
SESSION_271009,0.99780184
SESSION_271010,3.389438
SESSION_271011,1.0843369
SESSION_271012,3.9988523
SESSION_271013,2.805604
SESSION_271014,13.665578
SESSION_271015,1.0183836
SESSION_271016,3.6614013
SESSION_271017,2.8369572
SESSION_271018,1.0485522
SESSION_271019,9.488416
SESSION_271020,4.0960503
SESSION_271021,17.806557
SESSION_271022,3.6224453
SESSION_271023,0.98639685
SESSION_271024,25.202599
SESSION_271025,6.4889746
SESSION_271026,10.04591
SESSION_271027,2.9050446
SESSION_271028,0.9946849
SESSION_271029,4.1902356
SESSION_271030,7.2541194
SESSION_271031,1.0290761
SESSION_271032,3.4292903
SESSION_271033,3.0297165
SESSION_271034,5.4001083
SESSION_271035,2.746366
SESSION_271036,0.98902005
SESSION_271037,3.0007806
SESSION_271038,1.012092
SESSION_271039,2.732185
SESSION_271040,1.0224599
SESSION_271041,0.9896995
SESSION_271042,2.592867
SESSION_271043,0.9867222
SESSION_271044,2.3129656
SESSION_271045,1.0296648
SESSION_271046,8.314098
SESSION_271047,1.009662
SESSION_271048,4.980426
SESSION_271049,3.043286
SESSION_271050,1.0077405
SESSION_271051,2.7416961
SESSION_271052,0.9954791
SESSION_271053,4.5958557
SESSION_271054,10.292375
SESSION_271055,9.353037
SESSION_271056,9.6649
SESSION_271057,11.185763
SESSION_271058,5.78625
SESSION_271059,2.143221
SESSION_271060,1.0018717
SESSION_271061,1.0009767
SESSION_271062,1.027069
SESSION_271063,0.9954791
SESSION_271064,2.7314038
SESSION_271065,6.937049
SESSION_271066,0.9954791
SESSION_271067,3.5345588
SESSION_271068,0.99905497
SESSION_271069,19.995771
SESSION_271070,2.0740645
SESSION_271071,0.97807217
SESSION_271072,4.5156245
SESSION_271073,0.9954791
SESSION_271074,2.0099757
SESSION_271075,1.027069
SESSION_271076,2.718027
SESSION_271077,3.1501703
SESSION_271078,2.6608255
SESSION_271079,0.9896995
SESSION_271080,19.599625
SESSION_271081,3.4272988
SESSION_271082,4.6295733
SESSION_271083,5.629474
SESSION_271084,4.5200267
SESSION_271085,0.93747586
SESSION_271086,1.001771
SESSION_271087,3.815933
SESSION_271088,1.0485522
SESSION_271089,4.0844336
SESSION_271090,3.4925444
SESSION_271091,2.5959535
SESSION_271092,3.1812181
SESSION_271093,12.085537
SESSION_271094,18.298512
SESSION_271095,10.486469
SESSION_271096,15.761956
SESSION_271097,2.9967747
SESSION_271098,0.98902005
SESSION_271099,1.0115751
SESSION_271100,15.908203
SESSION_271101,1.034613
SESSION_271102,0.97229254
SESSION_271103,23.044006
SESSION_271104,5.055139
SESSION_271105,1.0079993
SESSION_271106,9.174431
SESSION_271107,10.049372
SESSION_271108,9.651747
SESSION_271109,4.748376
SESSION_271110,0.9954791
SESSION_271111,0.9946849
SESSION_271112,2.9236598
SESSION_271113,1.0009767
SESSION_271114,5.0162835
SESSION_271115,6.423175
SESSION_271116,6.534871
SESSION_271117,2.4088006
SESSION_271118,3.0852962
SESSION_271119,1.012092
SESSION_271120,1.0104563
SESSION_271121,1.0077405
SESSION_271122,1.0207773
SESSION_271123,1.0192938
SESSION_271124,3.9883358
SESSION_271125,4.6707945
SESSION_271126,1.012092
SESSION_271127,2.4262028
SESSION_271128,9.750497
SESSION_271129,3.2322712
SESSION_271130,4.665573
SESSION_271131,1.0009767
SESSION_271132,14.747038
SESSION_271133,3.4272988
SESSION_271134,2.7639148
SESSION_271135,2.6077325
SESSION_271136,2.5910778
SESSION_271137,0.9954791
SESSION_271138,0.99905497
SESSION_271139,0.97807217
SESSION_271140,1.027069
SESSION_271141,1.0224599
SESSION_271142,1.0288848
SESSION_271143,1.059562
SESSION_271144,1.0340859
SESSION_271145,0.9633633
SESSION_271146,2.3225946
SESSION_271147,4.6479177
SESSION_271148,3.7231765
SESSION_271149,0.97807217
SESSION_271150,1.0183836
SESSION_271151,5.9118485
SESSION_271152,1.0123194
SESSION_271153,9.786509
SESSION_271154,1.012092
SESSION_271155,8.554925
SESSION_271156,1.0038037
SESSION_271157,2.2214785
SESSION_271158,5.263371
SESSION_271159,2.1339512
SESSION_271160,8.192427
SESSION_271161,2.6385174
SESSION_271162,4.689949
SESSION_271163,2.4088006
SESSION_271164,4.6461186
SESSION_271165,1.0104563
SESSION_271166,2.5333476
SESSION_271167,1.034264
SESSION_271168,1.0038037
SESSION_271169,0.9793951
SESSION_271170,2.628882
SESSION_271171,1.0183836
SESSION_271172,20.016182
SESSION_271173,4.8422647
SESSION_271174,10.691727
SESSION_271175,0.9867575
SESSION_271176,0.99304914
SESSION_271177,1.0053468
SESSION_271178,4.7968736
SESSION_271179,2.5031698
SESSION_271180,5.1747694
SESSION_271181,11.495682
SESSION_271182,12.858589
SESSION_271183,0.99905497
SESSION_271184,2.8387275
SESSION_271185,1.0443465
SESSION_271186,0.9824424
SESSION_271187,1.0026602
SESSION_271188,13.031933
SESSION_271189,0.9940592
SESSION_271190,4.8121324
SESSION_271191,8.831831
SESSION_271192,3.505508
SESSION_271193,9.551068
SESSION_271194,2.3361974
SESSION_271195,9.425877
SESSION_271196,5.028306
SESSION_271197,2.5380716
SESSION_271198,5.3160667
SESSION_271199,1.0580815
SESSION_271200,1.012092
SESSION_271201,5.000179
SESSION_271202,2.2338135
SESSION_271203,3.475737
SESSION_271204,2.5257988
SESSION_271205,4.120358
SESSION_271206,3.8834407
SESSION_271207,1.0183836
SESSION_271208,1.0038037
SESSION_271209,1.0398668
SESSION_271210,10.150387
SESSION_271211,0.98010504
SESSION_271212,1.012092
SESSION_271213,1.0104563
SESSION_271214,1.0590389
SESSION_271215,1.0857915
SESSION_271216,2.3605409
SESSION_271217,3.319103
SESSION_271218,0.9911275
SESSION_271219,5.004607
SESSION_271220,3.5117996
SESSION_271221,5.85079
SESSION_271222,4.0051446
SESSION_271223,11.179089
SESSION_271224,3.5835025
SESSION_271225,0.9896995
SESSION_271226,1.024612
SESSION_271227,1.001771
SESSION_271228,1.0532936
SESSION_271229,0.99905497
SESSION_271230,4.7175107
SESSION_271231,2.4634147
SESSION_271232,6.149448
SESSION_271233,1.0183836
SESSION_271234,2.2723358
SESSION_271235,18.193634
SESSION_271236,0.992823
SESSION_271237,3.8778422
SESSION_271238,1.0041294
SESSION_271239,3.5865426
SESSION_271240,15.654489
SESSION_271241,0.9896995
SESSION_271242,0.98010504
SESSION_271243,0.99905497
SESSION_271244,10.746847
SESSION_271245,2.8549213
SESSION_271246,4.1738925
SESSION_271247,0.9896995
SESSION_271248,4.570939
SESSION_271249,9.944073
SESSION_271250,3.564575
SESSION_271251,3.4596117
SESSION_271252,12.237729
SESSION_271253,3.4925444
SESSION_271254,11.094091
SESSION_271255,2.6980188
SESSION_271256,3.3909185
SESSION_271257,1.02683
SESSION_271258,1.0038037
SESSION_271259,3.2514784
SESSION_271260,11.717012
SESSION_271261,2.3877811
SESSION_271262,5.4365087
SESSION_271263,1.027069
SESSION_271264,4.9482408
SESSION_271265,2.1477766
SESSION_271266,23.133244
SESSION_271267,2.1812263
SESSION_271268,2.361255
SESSION_271269,11.293308
SESSION_271270,4.1596966
SESSION_271271,4.4104605
SESSION_271272,8.477701
SESSION_271273,0.9954791
SESSION_271274,0.98639685
SESSION_271275,5.652354
SESSION_271276,3.4079027
SESSION_271277,8.954264
SESSION_271278,2.272826
SESSION_271279,4.679509
SESSION_271280,1.0041647
SESSION_271281,1.012092
SESSION_271282,1.0398668
SESSION_271283,4.633109
SESSION_271284,5.2890697
SESSION_271285,2.8293183
SESSION_271286,1.0077405
SESSION_271287,0.97807217
SESSION_271288,23.311543
SESSION_271289,1.0508766
SESSION_271290,1.0443465
SESSION_271291,4.7425284
SESSION_271292,1.0192785
SESSION_271293,4.0051446
SESSION_271294,1.0502474
SESSION_271295,4.164926
SESSION_271296,3.8190658
SESSION_271297,4.926921
SESSION_271298,1.0115751
SESSION_271299,1.0224599
SESSION_271300,2.4088006
SESSION_271301,0.98639685
SESSION_271302,4.793334
SESSION_271303,1.0183836
SESSION_271304,7.582531
SESSION_271305,3.1534297
SESSION_271306,1.0485522
SESSION_271307,0.99397486
SESSION_271308,0.9896995
SESSION_271309,4.211965
SESSION_271310,8.065726
SESSION_271311,2.5865753
SESSION_271312,1.0183836
SESSION_271313,3.1875098
SESSION_271314,1.0183836
SESSION_271315,1.0094358
SESSION_271316,4.2243075
SESSION_271317,4.7311215
SESSION_271318,14.10452
SESSION_271319,3.093222
SESSION_271320,1.0094358
SESSION_271321,1.0192785
SESSION_271322,3.725874
SESSION_271323,1.0398668
SESSION_271324,10.041748
SESSION_271325,0.98010504
SESSION_271326,2.1509745
SESSION_271327,0.98639685
SESSION_271328,2.927848
SESSION_271329,5.8160625
SESSION_271330,1.0183836
SESSION_271331,3.0769756
SESSION_271332,1.0041647
SESSION_271333,0.97229254
SESSION_271334,1.059562
SESSION_271335,12.626179
SESSION_271336,1.0038037
SESSION_271337,15.908343
SESSION_271338,12.424696
SESSION_271339,4.8708973
SESSION_271340,0.9975118
SESSION_271341,16.851263
SESSION_271342,0.9844752
SESSION_271343,1.0612572
SESSION_271344,0.9896995
SESSION_271345,0.9824424
SESSION_271346,0.97807217
SESSION_271347,0.9896995
SESSION_271348,0.9844752
SESSION_271349,1.0398668
SESSION_271350,1.0183836
SESSION_271351,1.002057
SESSION_271352,2.5763378
SESSION_271353,2.0924451
SESSION_271354,4.3531904
SESSION_271355,2.302006
SESSION_271356,6.6688604
SESSION_271357,1.0508766
SESSION_271358,2.9290876
SESSION_271359,2.7082567
SESSION_271360,3.722727
SESSION_271361,2.012984
SESSION_271362,1.0207773
SESSION_271363,1.0224599
SESSION_271364,4.2497735
SESSION_271365,10.379102
SESSION_271366,3.7749648
SESSION_271367,0.99905497
SESSION_271368,3.1669776
SESSION_271369,1.0623878
SESSION_271370,3.234671
SESSION_271371,1.012092
SESSION_271372,2.501983
SESSION_271373,2.0121112
SESSION_271374,4.053451
SESSION_271375,2.8864098
SESSION_271376,0.9824424
SESSION_271377,0.97807217
SESSION_271378,0.9633633
SESSION_271379,1.0398668
SESSION_271380,4.3365064
SESSION_271381,3.5808797
SESSION_271382,1.0398668
SESSION_271383,2.4959292
SESSION_271384,2.5423632
SESSION_271385,7.1909127
SESSION_271386,4.0887523
SESSION_271387,2.3520794
SESSION_271388,5.000179
SESSION_271389,1.0183836
SESSION_271390,2.0969844
SESSION_271391,1.0106084
SESSION_271392,2.4423072
SESSION_271393,1.0106084
SESSION_271394,2.4634285
SESSION_271395,11.519714
SESSION_271396,1.024612
SESSION_271397,3.6169348
SESSION_271398,4.0544324
SESSION_271399,6.73809
SESSION_271400,0.99905497
SESSION_271401,10.334512
SESSION_271402,0.97229254
SESSION_271403,3.724932
SESSION_271404,3.160686
SESSION_271405,0.99397486
SESSION_271406,2.2225583
SESSION_271407,0.99496233
SESSION_271408,3.043286
SESSION_271409,2.0371337
SESSION_271410,1.0183836
SESSION_271411,0.99905497
SESSION_271412,3.1428144
SESSION_271413,1.0398668
SESSION_271414,2.7639148
SESSION_271415,6.611417
SESSION_271416,3.9610431
SESSION_271417,0.9844752
SESSION_271418,1.0398668
SESSION_271419,0.99905497
SESSION_271420,1.0398668
SESSION_271421,5.303944
SESSION_271422,1.0192785
SESSION_271423,6.029542
SESSION_271424,3.549642
SESSION_271425,3.1669776
SESSION_271426,5.0773025
SESSION_271427,4.551578
SESSION_271428,4.322572
SESSION_271429,1.0508766
SESSION_271430,1.0192785
SESSION_271431,1.0050657
SESSION_271432,1.0192785
SESSION_271433,0.9946849
SESSION_271434,4.578612
SESSION_271435,4.3603806
SESSION_271436,1.0398668
SESSION_271437,0.9824424
SESSION_271438,1.012092
SESSION_271439,2.99949
SESSION_271440,4.740918
SESSION_271441,1.0232542
SESSION_271442,0.9824424
SESSION_271443,2.8480587
SESSION_271444,5.0556035
SESSION_271445,2.9824934
SESSION_271446,0.9822775
SESSION_271447,0.9940592
SESSION_271448,7.155083
SESSION_271449,8.999255
SESSION_271450,1.001771
SESSION_271451,6.3832936
SESSION_271452,4.862566
SESSION_271453,6.789153
SESSION_271454,1.0288848
SESSION_271455,3.6550214
SESSION_271456,1.012092
SESSION_271457,2.4114914
SESSION_271458,2.457493
SESSION_271459,0.9954791
SESSION_271460,21.051668
SESSION_271461,1.9168255
SESSION_271462,2.864044
SESSION_271463,0.984364
SESSION_271464,0.99905497
SESSION_271465,4.7987704
SESSION_271466,6.4181657
SESSION_271467,0.9633633
SESSION_271468,0.9896995
SESSION_271469,1.0183836
SESSION_271470,3.2747326
SESSION_271471,2.927848
SESSION_271472,0.9824424
SESSION_271473,0.984364
SESSION_271474,2.2338135
SESSION_271475,7.543532
SESSION_271476,3.587165
SESSION_271477,7.305237
SESSION_271478,0.99905497
SESSION_271479,0.99076694
SESSION_271480,0.98010504
SESSION_271481,1.012092
SESSION_271482,0.9773623
SESSION_271483,3.0752928
SESSION_271484,2.6552386
SESSION_271485,4.6992235
SESSION_271486,3.0489223
SESSION_271487,3.7799125
SESSION_271488,6.73809
SESSION_271489,4.368434
SESSION_271490,1.2048435
SESSION_271491,0.9992824
SESSION_271492,9.727373
SESSION_271493,1.0115751
SESSION_271494,1.0058473
SESSION_271495,10.749196
SESSION_271496,8.56599
SESSION_271497,2.5556197
SESSION_271498,0.9896995
SESSION_271499,0.9896995
SESSION_271500,2.870427
SESSION_271501,1.0443465
SESSION_271502,4.7222185
SESSION_271503,6.124485
SESSION_271504,0.9975118
SESSION_271505,11.519351
SESSION_271506,2.0165553
SESSION_271507,0.9896995
SESSION_271508,5.1833096
SESSION_271509,12.60694
SESSION_271510,1.0409046
SESSION_271511,4.7361813
SESSION_271512,11.894446
SESSION_271513,2.755328
SESSION_271514,2.7344255
SESSION_271515,2.5363677
SESSION_271516,4.282451
SESSION_271517,0.99397486
SESSION_271518,1.0043554
SESSION_271519,2.6203415
SESSION_271520,3.6734324
SESSION_271521,15.33284
SESSION_271522,1.0398668
SESSION_271523,1.0009767
SESSION_271524,2.3573775
SESSION_271525,23.010975
SESSION_271526,2.6117702
SESSION_271527,0.99496233
SESSION_271528,0.97639996
SESSION_271529,5.5870028
SESSION_271530,15.080594
SESSION_271531,1.012092
SESSION_271532,0.9975118
SESSION_271533,9.312324
SESSION_271534,2.6573958
SESSION_271535,4.2819777
SESSION_271536,0.99905497
SESSION_271537,14.109094
SESSION_271538,0.9773623
SESSION_271539,2.605685
SESSION_271540,3.4217093
SESSION_271541,1.0114661
SESSION_271542,8.260998
SESSION_271543,1.0398668
SESSION_271544,0.9867222
SESSION_271545,0.9814963
SESSION_271546,0.9954791
SESSION_271547,0.9946849
SESSION_271548,4.3818293
SESSION_271549,15.784042
SESSION_271550,2.7344255
SESSION_271551,4.1657777
SESSION_271552,2.583905
SESSION_271553,1.0058473
SESSION_271554,3.884778
SESSION_271555,0.99905497
SESSION_271556,2.073268
SESSION_271557,2.733693
SESSION_271558,4.6617775
SESSION_271559,1.9769316
SESSION_271560,10.92506
SESSION_271561,11.426864
SESSION_271562,2.5195324
SESSION_271563,4.9785056
SESSION_271564,0.9773623
SESSION_271565,0.98639685
SESSION_271566,2.3395324
SESSION_271567,2.305845
SESSION_271568,0.97807217
SESSION_271569,14.9848175
SESSION_271570,2.9537647
SESSION_271571,5.035986
SESSION_271572,17.262926
SESSION_271573,15.024144
SESSION_271574,1.012092
SESSION_271575,1.001771
SESSION_271576,2.9364545
SESSION_271577,0.9954791
SESSION_271578,2.5039556
SESSION_271579,3.4862528
SESSION_271580,1.012092
SESSION_271581,8.511683
SESSION_271582,1.0398668
SESSION_271583,3.319103
SESSION_271584,0.9932012
SESSION_271585,2.5511048
SESSION_271586,1.0508766
SESSION_271587,1.0215762
SESSION_271588,0.98988223
SESSION_271589,7.2481256
SESSION_271590,2.3237603
SESSION_271591,2.958264
SESSION_271592,2.5624444
SESSION_271593,4.2355776
SESSION_271594,13.297694
SESSION_271595,7.087918
SESSION_271596,0.99905497
SESSION_271597,5.502459
SESSION_271598,3.265202
SESSION_271599,4.8838563
SESSION_271600,2.5604107
SESSION_271601,3.5743725
SESSION_271602,3.265202
SESSION_271603,27.711306
SESSION_271604,1.012092
SESSION_271605,2.7601364
SESSION_271606,0.9730189
SESSION_271607,1.012092
SESSION_271608,1.0114661
SESSION_271609,4.900893
SESSION_271610,5.2863874
SESSION_271611,1.02683
SESSION_271612,0.9954791
SESSION_271613,1.02683
SESSION_271614,2.5784872
SESSION_271615,19.911592
SESSION_271616,1.0612572
SESSION_271617,0.9977051
SESSION_271618,1.034613
SESSION_271619,1.0041294
SESSION_271620,0.97807217
SESSION_271621,4.6129603
SESSION_271622,1.0183836
SESSION_271623,11.676289
SESSION_271624,5.037055
SESSION_271625,15.409888
SESSION_271626,1.0183836
SESSION_271627,3.5559695
SESSION_271628,0.9954791
SESSION_271629,1.001771
SESSION_271630,3.8539803
SESSION_271631,1.0207773
SESSION_271632,1.0523868
SESSION_271633,2.1417801
SESSION_271634,0.9954791
SESSION_271635,12.976897
SESSION_271636,1.0439805
SESSION_271637,13.464839
SESSION_271638,4.9095993
SESSION_271639,2.1687477
SESSION_271640,0.93747586
SESSION_271641,1.0580815
SESSION_271642,3.5865426
SESSION_271643,7.38823
SESSION_271644,0.9844752
SESSION_271645,9.837248
SESSION_271646,17.710022
SESSION_271647,1.0041647
SESSION_271648,2.863603
SESSION_271649,0.98639685
SESSION_271650,1.0398668
SESSION_271651,10.100967
SESSION_271652,0.9954791
SESSION_271653,1.0398668
SESSION_271654,10.996841
SESSION_271655,5.786736
SESSION_271656,0.99048567
SESSION_271657,0.9773623
SESSION_271658,3.2324963
SESSION_271659,0.99397486
SESSION_271660,2.287925
SESSION_271661,2.715653
SESSION_271662,1.0043554
SESSION_271663,5.109462
SESSION_271664,1.0287642
SESSION_271665,1.0287642
SESSION_271666,1.0287642
SESSION_271667,1.0224726
SESSION_271668,1.0009767
SESSION_271669,1.0287642
SESSION_271670,4.775471
SESSION_271671,5.341401
SESSION_271672,7.42263
SESSION_271673,1.0443465
SESSION_271674,0.99911475
SESSION_271675,1.012092
SESSION_271676,4.213684
SESSION_271677,1.0094358
SESSION_271678,9.739492
SESSION_271679,0.98977566
SESSION_271680,0.9946849
SESSION_271681,4.5127325
SESSION_271682,2.5604107
SESSION_271683,3.7114878
SESSION_271684,0.99905497
SESSION_271685,3.1812036
SESSION_271686,0.9946849
SESSION_271687,8.311242
SESSION_271688,1.0092252
SESSION_271689,4.2819777
SESSION_271690,3.3409002
SESSION_271691,0.992823
SESSION_271692,2.189833
SESSION_271693,14.282175
SESSION_271694,1.0287642
SESSION_271695,5.5626874
SESSION_271696,0.9954791
SESSION_271697,0.97807217
SESSION_271698,1.0009767
SESSION_271699,2.8024511
SESSION_271700,25.681087
SESSION_271701,2.4494555
SESSION_271702,10.697244
SESSION_271703,3.4217093
SESSION_271704,0.9954791
SESSION_271705,4.6261554
SESSION_271706,8.714754
SESSION_271707,0.9773623
SESSION_271708,4.5538793
SESSION_271709,1.034613
SESSION_271710,2.5056314
SESSION_271711,0.9809183
SESSION_271712,1.012092
SESSION_271713,4.679509
SESSION_271714,0.9948558
SESSION_271715,2.1403937
SESSION_271716,7.042756
SESSION_271717,0.15945053
SESSION_271718,12.037954
SESSION_271719,1.0183836
SESSION_271720,5.133833
SESSION_271721,0.9954791
SESSION_271722,1.0232542
SESSION_271723,1.0580815
SESSION_271724,11.178072
SESSION_271725,0.99905497
SESSION_271726,1.012092
SESSION_271727,1.0224726
SESSION_271728,0.9852771
SESSION_271729,3.2511256
SESSION_271730,4.5971384
SESSION_271731,3.444106
SESSION_271732,2.4278386
SESSION_271733,12.06106
SESSION_271734,1.0224599
SESSION_271735,0.9954791
SESSION_271736,0.9975118
SESSION_271737,3.6563883
SESSION_271738,1.0038037
SESSION_271739,1.0398668
SESSION_271740,0.98639685
SESSION_271741,4.010526
SESSION_271742,0.9975118
SESSION_271743,9.202966
SESSION_271744,0.9975118
SESSION_271745,3.3260548
SESSION_271746,0.9975118
SESSION_271747,0.9844752
SESSION_271748,4.6875887
SESSION_271749,1.0623878
SESSION_271750,2.2676616
SESSION_271751,0.9799461
SESSION_271752,1.0288848
SESSION_271753,0.9773623
SESSION_271754,2.7779925
SESSION_271755,1.0756515
SESSION_271756,0.98010504
SESSION_271757,0.9772624
SESSION_271758,3.1278734
SESSION_271759,0.99905497
SESSION_271760,2.4916472
SESSION_271761,2.5736833
SESSION_271762,5.2029586
SESSION_271763,0.9948558
SESSION_271764,3.012819
SESSION_271765,0.9954791
SESSION_271766,0.9896995
SESSION_271767,0.9954791
SESSION_271768,1.0398668
SESSION_271769,2.7639148
SESSION_271770,10.9637575
SESSION_271771,2.9561517
SESSION_271772,0.992823
SESSION_271773,2.3477554
SESSION_271774,10.437921
SESSION_271775,16.491796
SESSION_271776,4.176901
SESSION_271777,1.0125517
SESSION_271778,0.9824424
SESSION_271779,3.473203
SESSION_271780,1.0009767
SESSION_271781,16.512863
SESSION_271782,6.3570704
SESSION_271783,13.802526
SESSION_271784,1.0123194
SESSION_271785,0.9633633
SESSION_271786,2.8533058
SESSION_271787,4.400053
SESSION_271788,4.7843814
SESSION_271789,2.9754016
SESSION_271790,3.2451868
SESSION_271791,4.392585
SESSION_271792,3.3842359
SESSION_271793,1.0398668
SESSION_271794,2.5332527
SESSION_271795,3.9988523
SESSION_271796,12.510132
SESSION_271797,2.9029038
SESSION_271798,3.755703
